case_id,owner_status,residual_result,claim_result,next_action,valid_for_claim,timestamp_utc
CASE4015_0_full_Newton_bridge_signed,CONDITIONAL_NEWTON_GAUSS_POISSON_LOCK,DELTA_EH00_CPiMH_GAUSS_ORBITAL_ZERO_IF_PARENT_SIGNED,NEWTON_LIMIT_CONDITIONAL_ONLY_LOCAL_GR_NOT_CLAIMED,move to G_ref superselection and then PPN second-order source stability,False,2026-07-01T21:09:24+00:00
CASE4015_1_EH_operator_open,NEWTON_BRIDGE_BLOCKED,Delta_EH00+Delta_NR_source,NO_POISSON_COEFFICIENT_CLAIM,prove reduced EH 00 operator or keep operator residual rows,False,2026-07-01T21:09:24+00:00
CASE4015_2_charge_lock_open,NEWTON_BRIDGE_BLOCKED,C_PiM_H,NO_SOURCE_MASS_CLAIM,close Pi_M/H_tau/Hilbert charge equality before using Newton mass,False,2026-07-01T21:09:24+00:00
CASE4015_3_Gref_kappa_open,GREF_CALIBRATION_BLOCKED,C_Gref_kappa+epsilon_G_run+epsilon_range,NO_CONSTANT_UNIVERSAL_G_CLAIM,derive global coupling superselection or source Gdot/range/source residual rows,False,2026-07-01T21:09:24+00:00
CASE4015_4_Gauss_boundary_open,GAUSS_SURFACE_BLOCKED,C_Gauss_boundary+C_multipole+mu_extra_over_GM,NO_INVERSE_SQUARE_SURFACE_CLAIM,close boundary/worldtube/nohair and mu_extra rows,False,2026-07-01T21:09:24+00:00
CASE4015_5_geodesic_readout_open,ORBITAL_READOUT_BLOCKED,C_orbital_readout+fifth_force_readout,NO_ORBITAL_GM_CLAIM,derive slow-particle same-frame geodesic limit,False,2026-07-01T21:09:24+00:00
CASE4015_6_EM_once_open,SOURCE_STRESS_BOOKKEEPING_BLOCKED,epsilon_EM_once,NO_ACTIVE_SOURCE_CLAIM,close Maxwell/Poynting once-only owner,False,2026-07-01T21:09:24+00:00
CASE4015_7_PPN_overclaim,NEWTON_ONLY_NOT_LOCAL_GR,epsilon_PPN_2nd,NO_LOCAL_GR_PROMOTION,run second-order PPN source-stability after first-order coupling is locked,False,2026-07-01T21:09:24+00:00
CASE4015_8_orbital_laundering_attempt,ORBITAL_GM_LAUNDERING_REJECTED,C_PiM_H_UNOWNED_AND_IMPORT_FORBIDDEN,NO_NEWTON_SOURCE_CLAIM,derive M_H_ref from parent charge or keep orbital GM as output-only comparison,False,2026-07-01T21:09:24+00:00
CASE4015_9_numeric_nonclaim_pack,NEWTON_BRIDGE_BLOCKED,Delta_EH00+Delta_NR_source,NO_POISSON_COEFFICIENT_CLAIM,prove reduced EH 00 operator or keep operator residual rows,False,2026-07-01T21:09:24+00:00
