validation_id,passed,detail,generated_utc
VAL2808_0_sources_exist,True,all source-register paths/URLs exist or are reachable,2026-06-24T02:44:15.851250+00:00
VAL2808_1_sources_nonempty,True,all source-register entries contain text/source evidence,2026-06-24T02:44:15.851284+00:00
VAL2808_2_metric_identity_derived,True,metric-response divergence identity is derived conditionally,2026-06-24T02:44:15.851294+00:00
VAL2808_3_obstruction_identity,True,Delta_K obstruction identity is present,2026-06-24T02:44:15.851302+00:00
VAL2808_4_Khat_match_not_claimed,True,Khat match remains explicitly missing,2026-06-24T02:44:15.851311+00:00
VAL2808_5_units_contract_present,True,q_loc force-density unit contract is present,2026-06-24T02:44:15.851320+00:00
VAL2808_6_zeta_conditional_not_claim,True,zeta_q conditional value is not promoted,2026-06-24T02:44:15.851328+00:00
VAL2808_7_force_seed_denominator_retained,True,NIST g_n denominator seed is retained,2026-06-24T02:44:15.851338+00:00
VAL2808_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:44:15.851346+00:00
VAL2808_9_next_target_2809,True,next target is 2809,2026-06-24T02:44:15.851356+00:00
VAL2808_10_branch_outputs_exist,True,branch copies were written,2026-06-24T02:44:15.851366+00:00
VAL2808_11_outputs_exist,True,all generated output paths exist,2026-06-24T02:44:15.851373+00:00
VAL2808_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:44:15.851382+00:00
VAL2808_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T02:44:15.851391+00:00
VAL2808_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:44:15.851400+00:00
VAL2808_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:44:15.851409+00:00
VAL2808_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:44:15.851418+00:00
VAL2808_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:44:15.851427+00:00
VAL2808_OVERALL,True,"2808 derives the conditional metric-response/Ward identity, keeps K_hat component match and zeta_q value nonclaim, and selects Delta_K component matching/bounding as 2809.",2026-06-24T02:44:15.851445+00:00
