source_id,relative_path,needle,note,exists,needle_found,generated_utc
SRC1124_0_1123_next,source-intake/mts_residuals/P8_Y5_R10_1123_NEXT_TARGET.csv,NEXT1123_0_1124,1123 handoff to parent no-exchange current theorem.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_1_1123_obligations,source-intake/mts_residuals/P8_Y5_R10_1123_PARENT_THEOREM_OBLIGATIONS.csv,OB1123_1_no_exchange_projection,1123 identifies Pi_M F_D=0 as strongest no-flux route.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_2_flux_closure,source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,FC3_no_exchange_projection,Mass/projected-current closure requires no exchange projection.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_3_source_current,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,SC4_no_nonHilbert_source_current,Source-current route requires non-Hilbert/domain currents to vanish or be retained.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_4_hamiltonian,source-intake/mts_residuals/P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC5_no_extra_hidden_charge,Hamiltonian route requires no unowned hidden/domain mass charge.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_5_mass_flux,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,MF6_zero_boundary_and_nonHilbert_flux,Mass-flux route leaves zero boundary/non-Hilbert flux unproved.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_6_q_retained,source-intake/mts_residuals/P8_q_retained_zero_conditions_CONTRACT.csv,Q2_exact_owned_zero_flux,Retained-current zero requires exact owner plus compact-boundary no-flux.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_7_owner_terms,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,A8_projector_domain_topological,"Domain/projector source-owner clause is retained symbolic, not closed.",true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_8_ward_owner,source-intake/mts_residuals/P8_Ward_source_owner_identity_CONTRACT.csv,C1_exact_owner_decomposition,Ward owner identity requires exact owner decomposition plus retained rows.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_9_PiM_variation,source-intake/mts_residuals/P8_PiM_projector_variation_stress_CONTRACT.csv,PV4_domain_homology_variation_owned,Domain/homology variation is not parent-derived.,true,true,2026-06-14T21:24:25.800907+00:00
SRC1124_10_PiM_algebra,source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PM6_flux_closure_requires_Ward_or_Euler,Pi_M algebra alone cannot prove flux closure.,true,true,2026-06-14T21:24:25.800907+00:00
