timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,case_id,route,theorem_signed,ward_only,classical_eom_shortcut,field_rescale_shortcut,parent_numeric_coefficient,tau_projection,K_Qbar_projection,bound_anchor,G_absorption,cancellation,expected_status
2026-06-23T02:36:25.170378+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_0_parent_unsigned,theorem_zero,False,False,False,False,False,False,False,False,False,False,REFUSED_NO_SOURCE_PREFACTOR_UNSIGNED
2026-06-23T02:36:25.170421+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_1_Ward_only,theorem_zero,False,True,False,False,False,False,False,False,False,False,REFUSED_WARD_ONLY_NOT_SPECIES_BLIND
2026-06-23T02:36:25.170435+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_2_classical_EOM,theorem_zero,False,False,True,False,False,False,False,False,False,False,REFUSED_CLASSICAL_EOM_NOT_SOURCE_UNIVERSALITY
2026-06-23T02:36:25.170446+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_3_field_rescale,theorem_zero,False,False,False,True,False,False,False,False,False,False,REFUSED_FIELD_RESCALING_NOT_GENERAL
2026-06-23T02:36:25.170457+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_4_missing_numeric,finite_component,False,False,False,False,False,True,True,False,False,False,REFUSED_MISSING_PARENT_NUMERIC_COEFFICIENT
2026-06-23T02:36:25.170467+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_5_bound_anchor,finite_component,False,False,False,False,False,True,True,True,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION
2026-06-23T02:36:25.170475+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_6_missing_tau,finite_component,False,False,False,False,True,False,True,False,False,False,REFUSED_MISSING_TAU_PROJECTION
2026-06-23T02:36:25.170485+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_7_missing_K_Qbar,finite_component,False,False,False,False,True,True,False,False,False,False,REFUSED_MISSING_K_QBAR_PROJECTION
2026-06-23T02:36:25.170495+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_8_G_absorption,finite_component,False,False,False,False,True,True,True,False,True,False,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_PROOF
2026-06-23T02:36:25.170512+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_9_cancellation,finite_component,False,False,False,False,True,True,True,False,False,True,REFUSED_CANCELLATION_ONLY
2026-06-23T02:36:25.170523+00:00,2645,Y5_R2FR_NO_SOURCE_PREFACTOR_OR_FIRST_JH_DQZ_COMPONENT_ROW_2645,False,False,CASE2645_10_schema_only,finite_component,False,False,False,False,False,False,False,False,False,False,SCHEMA_ONLY_NOT_EVIDENCE
