timestamp_utc,branch_id,checkpoint_id,valid_for_claim,missing_id,arena,input_name,needed_object,status,claim_allowed
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_0_rho_PPN,PPN/local metric,rho_PPN,R_iAB residual tensor for PPN metric observables,MISSING_PARENT_RESIDUAL_TENSOR,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_1_rho_Newton,short-range Newton/R10,rho_Newton,R_iAB residual tensor for Newtonian potential/force,MISSING_PARENT_RESIDUAL_TENSOR,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_2_rho_EM,Maxwell/EM/Poynting stress,rho_EM,"R_iAB residual tensor for T_EM, alpha_fs, Poynting flux",MISSING_PARENT_RESIDUAL_TENSOR,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_3_rho_clock,precision clocks/time,rho_clock,clock observable residual tensor and Gamma_kappa convention,MISSING_PARENT_RESIDUAL_TENSOR,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_4_rho_WEP,WEP/species,rho_species_a_minus_b,composition/species score residual difference,MISSING_SPECIES_SCORE_MAP,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_5_z2_bound,all local arenas,z2_bound,"C_H, J_y+B_y, mu_H, edge, boundary sourced values",MISSING_PARENT_AMPLITUDE,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_6_Kperp,PPN/local metric,Kperp_norm,tensor residual exact-zero/cubic/bound theorem,MISSING_TENSOR_GATE,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_7_q_loc,PPN/local metric,q_loc_norm,Green-function projection of local current,MISSING_LOCAL_CURRENT_SOLVER,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_8_R10_curve,short-range Newton/R10,alpha_bound(lambda),full digitized or machine-readable alpha-lambda bound curve,MISSING_FULL_BOUND_CURVE,False
2026-06-30T08:46:13.302620+00:00,MTS_R2FR_Y5_LOCAL_TEST_SOURCE_ROW_ACQUISITION_AND_RESIDUAL_MATRIX_3701,3701,False,MISS3701_9_orbital_kernel,orbital dynamics,K_orbit,orbital sensitivity kernel and ephemeris tolerance choice,MISSING_ORBITAL_PROJECTION,False
