source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3380_0_3379_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3379-Y5-R2FR-parent-action-adoption-no-extension-or-source-prefactor-bound-under-AX1090.md,true,true,3379 adoption/no-extension handoff,,false
SRC3380_1_3379_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3379_NEXT_TARGET.csv,true,true,3379 selected parent type-system target,,false
SRC3380_2_3379_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3379_PARENT_ACTION_ADOPTION_NO_EXTENSION_THEOREM.csv,true,true,3379 conditional no-source-prefactor theorem,,false
SRC3380_3_3379_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3379_SOURCE_PREF_MARKER_BOUND_ROWS_NONCLAIM.csv,true,true,3379 retained finite residual rows,,false
SRC3380_4_3379_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3379_SURVIVING_COUNTERMODEL_LEDGER.csv,true,true,3379 surviving countermodels,,false
SRC3380_5_3378_action_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3378_MINIMAL_PARENT_ACTION_LINE.csv,true,true,3378 minimal parent action line,,false
SRC3380_6_3377_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3377_WEAK_FIELD_SOURCE_NORMALIZATION_THEOREM.csv,true,true,3377 weak-field source normalization,,false
SRC3380_7_3364_microscope_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3364_MICROSCOPE_BOUND_STATUS_UPDATE.csv,true,true,MICROSCOPE source-prefactor status,,false
SRC3380_8_3260_microscope_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3260_MICROSCOPE_DD_BOUND_INPUTS.csv,true,true,MICROSCOPE bound numerical source intake,,false
SRC3380_9_3166_cassini,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3166_CASSINI_GAMMA_SOURCE_INTAKE.csv,true,true,Cassini PPN gamma source intake,,false
SRC3380_10_3012_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3012_R10_BOUND_ROWS_NONCLAIM.csv,true,true,R10 alpha-lambda bound source/anchor ledger,,false
SRC3380_11_2702_r10_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2702_R10_BOUND_CURVE_DIGITIZATION_CONTRACT.csv,true,true,R10 full-curve acquisition contract,,false
SRC3380_12_2675_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2675_SPECIES_CLOCK_FIRST_BOUND_FILL_NONCLAIM.csv,true,true,clock/species source-prefactor nonclaim fill,,false
