timestamp_utc,branch_id,checkpoint_id,valid_for_claim,input_id,bridge,quantity,value,required_sign,units,meaning,source_path,source_owned,claim_allowed
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_NP_Hbar,Newton_PPN_bridge,Hbar_X,MISSING_HBAR_X,nonnegative,dimensionless,frame/metric variation envelope from 3733,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_NP_T,Newton_PPN_bridge,T_norm_NP,MISSING_T_NORM_NP,nonnegative,stress norm,ordinary/source stress norm in local Newton/PPN arena,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_NP_CH,Newton_PPN_bridge,C_NP_H,MISSING_C_NP_H,nonnegative,operator coefficient,projection coefficient from Hbar_X*T_norm into Newton/PPN source residual,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_NP_DGM,Newton_PPN_bridge,Delta_GM,MISSING_DELTA_GM,nonnegative,dimensionless/source norm,measured-GM/source-normalization residual,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_NP_BDY,Newton_PPN_bridge,boundary_NP,MISSING_BOUNDARY_NP,nonnegative,residual norm,Newton/PPN boundary/support residual,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_NP_TAIL,Newton_PPN_bridge,tail_NP,MISSING_TAIL_NP,nonnegative,residual norm,other retained Newton/PPN source tails,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_EM_Chibar,EM_Poynting_bridge,Chibar_total,MISSING_CHIBAR_TOTAL,nonnegative,constitutive norm,total Hodge/constitutive variation envelope from 3733,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_EM_F2,EM_Poynting_bridge,F2_norm,MISSING_F2_NORM,nonnegative,field invariant norm,local EM field-strength squared norm,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_EM_Cchi,EM_Poynting_bridge,C_EM_chi,MISSING_C_EM_CHI,nonnegative,operator coefficient,projection from Chibar_total*F2_norm into EM residual,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_EM_Hbar,EM_Poynting_bridge,Hbar_X,MISSING_HBAR_X,nonnegative,dimensionless,frame/metric variation entering EM stress,MISSING_SOURCE_OR_THEOREM_PATH,False,False
2026-06-30T12:24:59.486793+00:00,MTS_R2FR_Y5_HX_CHI_BOUND_INTERFACE_TO_NEWTON_PPN_EM_3734,3734,False,SIGIN3734_EM_TEM,EM_Poynting_bridge,T_EM_norm,MISSING_T_EM_NORM,nonnegative,EM stress norm,Maxwell stress norm,MISSING_SOURCE_OR_THEOREM_PATH,False,False
