check_id,result,detail,claim_allowed,generated_utc
V1166_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T00:52:26.984580+00:00
V1166_1_variation_formula_written,pass,J_C from det(Q)/coframe variation formula is recorded,False,2026-06-15T00:52:26.984580+00:00
V1166_2_relative_obstruction_identified,pass,relative exactness is reduced to int_D delta J_C=0 plus boundary certificates,False,2026-06-15T00:52:26.984580+00:00
V1166_3_volume_lock_blocked,pass,parent local volume-lock law remains blocked rather than assumed,False,2026-06-15T00:52:26.984580+00:00
V1166_4_corner_partial_only,pass,C_corner has conditional boundary-of-boundary zero but no arena certificate,False,2026-06-15T00:52:26.984580+00:00
V1166_5_runner_refuses_claim,pass,"runner refuses relative-exactness, corner, and local promotion claims",False,2026-06-15T00:52:26.984580+00:00
V1166_6_no_claim_rows,pass,all generated rows remain nonclaim,False,2026-06-15T00:52:26.984580+00:00
V1166_7_next_target,pass,1167 handoff targets parent volume-lock selector or finite edge-bound fill,False,2026-06-15T00:52:26.984580+00:00
V1166_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T00:52:26.984580+00:00
V1166_9_csv_parse,pass,all 1166 CSV outputs parse cleanly,False,2026-06-15T00:52:26.984580+00:00
V1166_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T00:52:26.984580+00:00
V1166_SUMMARY,pass,"1166 derives the lifted-JC variation/relative-obstruction shape, conditionally zeros pure corners, and names parent volume-lock as the next hard law",False,2026-06-15T00:52:26.984580+00:00
