branch_id,check_id,result,detail
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_00_sources_exist,PASS,all cited source paths exist
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_01_needles_present,PASS,all cited source needles are present
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_02_prior_validation,PASS,2301 and 2254 validation pass where checked
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_03_evidence_verdict,PASS,evidence ledger refuses B_qWeyl zero activation
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_04_rep_certificate_blocks,PASS,q representation certificate remains blocked
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_05_firstclass_blocks,PASS,q first-class certificate remains blocked
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_06_index_theorem_conditional,PASS,conditional B_qWeyl index theorem is recorded
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_07_zero_not_activated,PASS,B_qWeyl zero theorem is not activated
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_08_bound_row_nonclaim,PASS,B_qWeyl bound row remains nonclaim
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_09_local_implication_refuses,PASS,local-GR claim is refused
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_10_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_11_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_12_decision_next,PASS,decision selects q field-content/no-spurion or B_qWeyl bound acquisition next
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_13_next_selected,PASS,next target selected
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_14_csv_parse,PASS,all generated 2302 CSVs parse
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_15_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_16_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_17_formalization_untouched,PASS,no 2302 checkpoint/output files were written under formalization-workbench
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_18_no_pycache,PASS,scripts __pycache__ removed
MTS_R2FR_Q_REPRESENTATION_FIRSTCLASS_BQWEYL_2302,VAL2302_OVERALL,PASS,"2302 records the conditional B_qWeyl zero theorem, refuses current q representation/firstclass/no-spurion promotion, stages nonclaim B_qWeyl bound rows, and selects q field-content/no-spurion or local bound acquisition next"
