branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_02_conditional_theorem,PASS,conditional common-frame/readout theorem row exists,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_03_parent_signature_not_promoted,PASS,active parent signature remains unpromoted,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_04_alpha_readout_retained,PASS,alpha_readout retained as explicit nonclaim component,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_05_score_objects_nonready,PASS,score object updates remain non-score-ready,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_06_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_07_refusals_block,PASS,refusal runner blocks premature readout/local-GR claims,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_08_next_target,PASS,next target selected,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_09_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_10_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_11_formalization_untouched_by_2323,PASS,no 2323 checkpoint output appears in formalization-workbench,false
MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,VAL2323_OVERALL,PASS,"2323 proves the common-frame/readout theorem only conditionally, keeps the active parent signature unsigned, retains alpha_readout as an explicit PPN component, and blocks local-GR/Newton claims.",false
