step_id,needed_statement,mathematical_form,why_needed,current_status,parent_signed,claim_allowed,valid_for_claim,generated_utc
SOG941_0_parent_action,explicit diffeomorphism-covariant parent action owns the Hilbert current and Noether charge,"delta L = E_A delta Phi^A + dTheta; J_tau = Theta(Phi,L_tau Phi)-tau dot L","without parent variation, worldtube charge is only named",contract_only_no_full_Lagrangian,false,false,false,2026-06-13T19:05:31.390298+00:00
SOG941_1_single_observed_source_frame,"matter couples to one observed metric/coframe used by source, clocks, rods, and orbital readout","S_matter = S_matter[e_obs,psi_m]; J_H[tau]=delta S_matter/delta e_obs contracted with tau",prevents source mass and orbital mass from living in different frames,not_parent_signed,false,false,false,2026-06-13T19:05:31.390311+00:00
SOG941_2_parent_fixed_worldtube,compact source support and linking surfaces are selected before fitted readout,"W_source=supp(J_H[tau]); S_1,S_2 link W_source; delta W_source=0 on allowed branch",prevents retuning the mass channel per radius/system,not_parent_signed_key_blocker,false,false,false,2026-06-13T19:05:31.390314+00:00
SOG941_3_dressed_charge,"source charge is dressed Hamiltonian/Noether charge, not bare rest mass",Q_H[W] := H_tau[S_outer]-H_ref,includes binding/reference/field energy owned by the parent charge,guardrail_adopted_not_derived,false,false,false,2026-06-13T19:05:31.390316+00:00
SOG941_4_same_worldtube_PD,topological representative is Poincare-dual to the same Hilbert worldtube,"J_M^top := Q_H[W] PD(W_source), not Q_independent omega_independent",prevents closed topology from conserving the wrong object,not_parent_signed_key_blocker,false,false,false,2026-06-13T19:05:31.390319+00:00
SOG941_5_action_owned_PiM_chain_map,Pi_M is fixed by parent algebra and commutes on the same current complex,"[d,Pi_M]J_H=0; int_S Pi_M J_H = 4*pi*G_ref(H_tau-H_ref)",connects surface charge to projected Hilbert source without commutator hair,not_parent_signed,false,false,false,2026-06-13T19:05:31.390322+00:00
SOG941_6_zero_reference_boundary_flux,"reference, exact improvement, and boundary terms have zero linked flux",int_boundary dB_zero=0; H_ref fixed once; Delta_symp=0 or retained,prevents hidden monopole/boundary offset,missing_certificate_or_bound,false,false,false,2026-06-13T19:05:31.390324+00:00
SOG941_7_extra_sector_mass_silence,non-EH/domain/memory/range/connection/source sectors carry no independent compact mass charge,Delta_extra=Delta_frame=Delta_nonEH=0 or source-backed below local locks,keeps MTS from getting GR-looking source closure by hidden charge channels,field_specific_queue_open,false,false,false,2026-06-13T19:05:31.390327+00:00
SOG941_8_readout_PPN_stability,same charge controls 1/r coefficient and survives second-order PPN expansion,g_00=-1+2G_ref M_source/r+O(r^-2); delta_beta_source=0,"turns same-object charge into local GR, not just Newton-looking leading order",not_reached,false,false,false,2026-06-13T19:05:31.390329+00:00
SOG941_9_total_verdict,"if SOG941_0 through SOG941_8 hold, Hilbert and topological charges are the same parent object",R_glue=Pi_M J_H-J_M^top-dB_zero=0; d(Pi_M J_H)=0,would close the PiM source-normalization branch honestly,conditional_theorem_not_current_claim,false,false,false,2026-06-13T19:05:31.390332+00:00
