symbol,aliases,best_action_block,placement,required_first_variation,current_status,next_action
g_obs / g_readout,observed metric; coframe; local readout metric,A511_0_EH_core; A511_2_universal_matter; A511_6_metric_readout,fundamental local metric/readout anchor,delta_g S_parent = delta_g S_EH + silent/residual terms; same g_obs in matter and clocks,contract_anchor_not_full_MTS_derivation,derive same observed coframe/source/readout theorem and PPN expansion
kappa_eff / G_eff,kappa; G_eff; source normalization coupling,A511_1_kappa_topological,global/topological coupling candidate,delta_{A_3} S gives d kappa_eff=0; no matter/species/domain dependence,conditional_from_508_not_adopted_in_current_parent_action,either adopt/derive topological clause or retain G_eff drift residuals
A_3,topological three-form; kappa companion,A511_1_kappa_topological,new parent topological auxiliary,delta_{A_3} S_kappa_top -> d kappa_eff=0; delta_kappa gives topological companion constraint,candidate_not_original_MTS_symbol,decide whether A_3 is acceptable parent infrastructure or use residual branch
Gamma_eff,Gamma; Gamma_G; Gamma_kappa; effective connection/load rate,A511_3_extra_field_silence; A511_6_metric_readout,dangerous unless derived as coupling/function/readout from parent fields,"show Gamma_eff = Gamma_eff(Phi,g,boundary) and partial_A Gamma_eff(Phi0)=0 or bounded",not_action_placed; residual_or_closure_symbol,build Gamma-Khat-q_loc first-variation ledger
K_hat^{mu nu},Khat; K_hat; compact/boundary tensor,A511_5_boundary_reference; A511_3_extra_field_silence,boundary/symplectic or extra-sector tensor candidate,derive K_hat from theta/Q/boundary term or field equation; prove divergence contribution is exact/silent,not_action_placed; residual_or_closure_symbol,pair with Gamma_eff in q_loc first-variation attempt
q_loc^nu,local source-force residual; local vacuum leakage vector,not a field; Ward/Noether residual from A511_3/A511_5/A511_6,"derived residual, not fundamental",q_loc^nu = P_loc(nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}) must equal on-shell Ward residual and vanish from Euler equations,not_derived_zero; plateau_axiom_forbidden,derive or demote q_loc to explicit PPN/local-bound residual
P_loc,local projector; selector projector,A511_4_domain_projector_selector; A511_6_metric_readout,projector/readout operator candidate,derive P_loc from parent algebra or local representative selector; no data-chosen projector,open,map P_loc to Pi_M/P_coh/domain selector or keep residual
Pi_M,mass projector; Q_M readout projector,A511_6_metric_readout; 510 worldtube charge,Noether/Hamiltonian mass-projector candidate,Pi_M(Phi0)=Pi_EH and partial_A Pi_M(Phi0)=0,not_parent_derived,derive from covariant phase-space charge or keep calibration residual
chi_D,domain selector; coherent-domain scalar selector,A511_4_domain_projector_selector,auxiliary scalar selector if algebraic; dangerous if dynamical,delta_lambda gives chi_D=Sigma_D; delta_chi and chi_D^2 coupling give lambda_D=0 on local branch,conditional_action_clause_exists_not_parent_derived,derive Sigma_local=0/trivial class or fill domain residuals
Qcoh / Q_coh,coherent trace-load tensor; Qcoh_mu_nu; Q_D,A511_4_domain_projector_selector,parent load/projector variable candidate,derive Qcoh from parent load/Noether/strain variable; local stationary compact branch gives Qcoh_D=0,open,prove parent ownership and local zero or demote to closure variable
memory / B_mem / U_mem / I_M,locked memory; memory exposure; memory amplitude,A511_3_extra_field_silence; A511_4_domain_projector_selector,empirical EFT closure unless action-owned auxiliary sector is matched,memory activation must be chi_D^2 or double-zero locally and smooth/controlled cosmologically,empirically_interesting_conditional_EFT_not_parent_derived,keep testable but do not use as local-GR proof until double-zero origin is derived
L_cg / ell_tr,coarse-graining scale; transition length; activation scale,FP511_8 local-cosmology transition control,"derived scale from operator spectrum/source/domain, not independent field",derive from Hessian/mass gap/domain spectrum/source compactness; no arena switch,open,derive ell_tr/L_cg or retain branch-switch residual
u^mu / h_mu_nu / X,flow vector; spatial projector; expansion/load scalar,A511_4_domain_projector_selector,auxiliary local-zero kinematic variables,constraints fix u^2=-1 and X=nabla.u; local stationary Killing branch forces X_D=0,candidate_clause_not_parent_derived,show no preferred-frame/vector stress or retain alpha_i/xi residuals
M_eff / M_source / Q_M,measured GM mass factor; dressed source charge; parent mass charge,510 worldtube source-measure glue; A511_6 metric readout,"derived dressed charge, not bare matter mass",Hamiltonian/Noether charge equals worldtube source measure and metric 1/r coefficient,conditional_theorem_route_not_MTS_derived,derive Pi_M current closure or use MR510 residual runner
