check_id,result,detail,claim_allowed,generated_utc
V1188_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:45:09.266536+00:00
V1188_1_profile_symbols_covered,pass,"Gamma_eff, K_hat, P_loc, q_loc, and qnorm profile rows are covered",False,2026-06-15T02:45:09.266536+00:00
V1188_2_profiles_remain_nonclaim,pass,no incomplete candidate profile is marked ready or valid for claim,False,2026-06-15T02:45:09.266536+00:00
V1188_3_q_loc_demoted,pass,q_loc explicit empirical residual row exists and remains nonclaim,False,2026-06-15T02:45:09.266536+00:00
V1188_4_arena_queue_nonclaim,pass,"PPN, R10, clock, and orbital residual queues remain nonclaim",False,2026-06-15T02:45:09.266536+00:00
V1188_5_gates_block_claims,pass,all local claims remain blocked unless profiles/theorem rows are filled later,False,2026-06-15T02:45:09.266536+00:00
V1188_6_decision_written,pass,demotion decision is explicit,False,2026-06-15T02:45:09.266536+00:00
V1188_7_next_target,pass,1189 handoff targets q_loc component pack or theorem-zero certificate,False,2026-06-15T02:45:09.266536+00:00
V1188_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:45:09.266536+00:00
V1188_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:45:09.266536+00:00
V1188_SUMMARY,pass,"1188 sources candidate Gamma/Khat/P_loc profile routes, finds no claim-grade profile triple, demotes q_loc to an explicit empirical residual row, and hands off to component residual pack/theorem-zero certificate",False,2026-06-15T02:45:09.266536+00:00
