check_id,result,detail,generated_utc
V1057_SUMMARY,pass,1057 unique Maxwell subblock/no-independent-F2 validation summary,2026-06-14T09:35:15.650037+00:00
V1057_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:35:13.906916+00:00
V1057_2_unique_subblock_not_promoted,pass,unique Maxwell subblock theorem remains conditional/nonclaim,2026-06-14T09:35:13.906926+00:00
V1057_3_gauge_symmetry_allows_F2,pass,ordinary gauge/diffeomorphism symmetry does not ban independent F2,2026-06-14T09:35:13.906931+00:00
V1057_4_counterterms_retained,pass,constant/hidden/radiative F2 counterterms are retained,2026-06-14T09:35:13.906936+00:00
V1057_5_balpha_retained,pass,b_alpha remains retained as product-prior branch,2026-06-14T09:35:13.906940+00:00
V1057_6_promotion_gates_blocked,pass,promotion gates remain blocked,2026-06-14T09:35:13.906944+00:00
V1057_7_retained_branch_rows_nonclaim,pass,retained branch rows remain nonclaim,2026-06-14T09:35:13.906948+00:00
V1057_8_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T09:35:13.906956+00:00
V1057_9_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1057 placeholder rows,2026-06-14T09:35:13.906959+00:00
V1057_10_claim_gates_blocked,pass,all unique-F2/balpha/WEP/R10 claim gates remain blocked,2026-06-14T09:35:13.906963+00:00
V1057_11_next_target_written,pass,next target row is present,2026-06-14T09:35:13.906968+00:00
V1057_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:35:13.911607+00:00
V1057_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:35:15.650019+00:00
