check_id,pass,detail,generated_utc
VAL3235_00_inputs_exist,true,inputs=11,2026-06-27T02:37:41.584817+00:00
VAL3235_01_chain_rule,true,matter chain-rule source identity present,2026-06-27T02:37:41.584817+00:00
VAL3235_02_zero_unsigned,true,exact zero route specified as unsigned,2026-06-27T02:37:41.584817+00:00
VAL3235_03_no_marker_gate,true,no-marker/source-functor verdict present,2026-06-27T02:37:41.584817+00:00
VAL3235_04_finite_bound,true,J_matter no-cancellation envelope present,2026-06-27T02:37:41.584817+00:00
VAL3235_05_jperp_update,true,J_perp refined bound present,2026-06-27T02:37:41.584817+00:00
VAL3235_06_claims_blocked,true,claim_rows_true=0,2026-06-27T02:37:41.584817+00:00
VAL3235_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-27T02:37:41.584817+00:00
VAL3235_08_csv_parse,true,P8_Y5_R2FR_3235_INPUTS.csv;P8_Y5_R2FR_3235_MATTER_SOURCE_FUNCTOR_DERIVATION.csv;P8_Y5_R2FR_3235_NO_MARKER_SOURCE_FUNCTOR_GATE.csv;P8_Y5_R2FR_3235_JMATTER_COMPONENT_BOUND.csv;P8_Y5_R2FR_3235_JPERP_UPDATE.csv;P8_Y5_R2FR_3235_DECISION.csv,2026-06-27T02:37:41.584817+00:00
VAL3235_09_next_target,true,3236-Y5-R2FR-memory-projector-domain-commutation-or-finite-bound-for-Jperp-under-AX1090,2026-06-27T02:37:41.584817+00:00
