row_id,check,result,timestamp_utc
VAL3946_00_sources_exist,all cited source paths exist,PASS,2026-07-01T13:18:27+00:00
VAL3946_01_needles_found,all cited source needles found,PASS,2026-07-01T13:18:27+00:00
VAL3946_02_current_defined,energy current J_tau defined,PASS,2026-07-01T13:18:27+00:00
VAL3946_03_divergence_identity,current divergence identity emitted,PASS,2026-07-01T13:18:27+00:00
VAL3946_04_worldtube_balance,worldtube balance law emitted,PASS,2026-07-01T13:18:27+00:00
VAL3946_05_domain_theorem,closed-domain zero theorem built,PASS,2026-07-01T13:18:27+00:00
VAL3946_06_domain_certificate,domain certificate includes Poynting blocker,PASS,2026-07-01T13:18:27+00:00
VAL3946_07_energy_certificate,energy condition route emitted,PASS,2026-07-01T13:18:27+00:00
VAL3946_08_negative_bound,negative-sector bound route emitted,PASS,2026-07-01T13:18:27+00:00
VAL3946_09_flux_bounds,wall/Poynting/closed flux symbols emitted,PASS,2026-07-01T13:18:27+00:00
VAL3946_10_MEH_gate_blocks,MEH gate has exact identity pass and claim block,PASS,2026-07-01T13:18:27+00:00
VAL3946_11_claim_gate_blocks,claim gate blocks public/local-GR claim,PASS,2026-07-01T13:18:27+00:00
VAL3946_12_next_3947,next target selects positive-energy/negative-sector bound,PASS,2026-07-01T13:18:27+00:00
VAL3946_13_nonclaim,all generated rows are nonclaim,PASS,2026-07-01T13:18:27+00:00
VAL3946_14_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T13:18:27+00:00
VAL3946_15_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T13:18:27+00:00
VAL3946_16_doc_written,checkpoint markdown exists,PASS,2026-07-01T13:18:27+00:00
VAL3946_17_spine_written,spine updated,PASS,2026-07-01T13:18:27+00:00
VAL3946_18_csv_parse,generated CSVs parse cleanly,PASS,2026-07-01T13:18:27+00:00
VAL3946_19_script_compiles,script compiles,PASS,2026-07-01T13:18:27+00:00
VAL3946_20_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T13:18:27+00:00
