source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4554_00_4553_doc,4553 private zero document,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\569-PPC4161-alpha3-parent-scalar-singlet-boundary-action-or-first-vector-amplitude-fill.md,True,Delta alpha3 = C3_alpha3 epsilon_U^3,True,4554 cubic vector residue classification,False
SRC4554_01_4553_zero_cert,4553 zero certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4553_ALPHA3_ZERO_CERTIFICATE_CANDIDATE.csv,True,AZ4553_0_private_selector_alpha3_reduction,True,4554 cubic vector residue classification,False
SRC4554_02_4553_fill,4553 vector fill rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4553_FIRST_VECTOR_AMPLITUDE_FILL.csv,True,VF4553_2_cubic_handoff_value,True,4554 cubic vector residue classification,False
SRC4554_03_4553_premises,4553 private selector premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4553_PRIVATE_SELECTOR_PREMISES.csv,True,SP4553_3_quotient_naturality,True,4554 cubic vector residue classification,False
SRC4554_04_4552_doc,4552 reduced split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\568-PPC4161-alpha3-marker-exclusion-boundary-flux-owner-or-finite-vector-amplitude-row.md,True,M_alpha3 + F_alpha3 + C3_alpha3,True,4554 cubic vector residue classification,False
SRC4554_05_4551_doc,4551 scalar source projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\567-PPC4161-alpha3-vector-boundary-zero-or-first-Kalpha3-source-projection.md,True,K_alpha3^src[f(r)] = 0,True,4554 cubic vector residue classification,False
SRC4554_06_4539_parent_freeze,4539 parent/global firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\555-PPC4161-parent-adopt-GR-parity-HQNP-selector-or-freeze-as-effective-local-GR-branch.md,True,not_globally_parent_signed,True,4554 cubic vector residue classification,False
SRC4554_07_packet,private packet q/no-flux/poynting guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,Radiative EM/gravity flux is not erased,True,4554 cubic vector residue classification,False
SRC4554_08_4552_finite,4552 cubic coefficient allowance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4552_FINITE_VECTOR_AMPLITUDE_ROWS.csv,True,FV4552_6_cubic_only_after_marker_boundary_zero,True,4554 cubic vector residue classification,False
SRC4554_09_4549_domain,4549 centred local source domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4549_LOCAL_DOMAIN_BMIN_ROWS.csv,True,D4549_0_inner_solar_1_to_30_AU,True,4554 cubic vector residue classification,False
