check_id,status,detail,valid_for_claim,timestamp_utc
VAL4912_00_prior,PASS,4911 validation inherited,False,2026-07-12T04:24:58.710018+00:00
VAL4912_01_sources,PASS,all parent generated register and run sources exist,False,2026-07-12T04:24:58.710018+00:00
VAL4912_02_Taylor_count,PASS,direct Taylor propagator and traceful contact tests all pass,False,2026-07-12T04:24:58.710018+00:00
VAL4912_03_TT_direct,PASS,arbitrary direct response reproduces dense-validated 4910 TT result,False,2026-07-12T04:24:58.710018+00:00
VAL4912_04_Taylor_six,PASS,sixth-order Taylor response and inverse recurrence reproduce,False,2026-07-12T04:24:58.710018+00:00
VAL4912_05_traceful_contacts,PASS,first pair and triple traceful volume contacts are exact,False,2026-07-12T04:24:58.710018+00:00
VAL4912_06_continuum_response_count,PASS,two complete real twelve-geometry continuum responses exist,False,2026-07-12T04:24:58.710018+00:00
VAL4912_07_continuum_recovery,PASS,independent continuum determinant recovers exact quotient,False,2026-07-12T04:24:58.710018+00:00
VAL4912_08_mass_scaling,PASS,inverse-mass-squared scaling is exact at two masses,False,2026-07-12T04:24:58.710018+00:00
VAL4912_09_continuum_leave_one,PASS,every continuum leave-one projection recovers the target,False,2026-07-12T04:24:58.710018+00:00
VAL4912_10_lattice_response_count,PASS,four complete real lattice-control response matrices exist,False,2026-07-12T04:24:58.710018+00:00
VAL4912_11_lattice_coefficients,PASS,all four quotient representatives contain twelve coefficients,False,2026-07-12T04:24:58.710018+00:00
VAL4912_12_lattice_rejection,PASS,absolute coarse-lattice responses fail covariant image and magnitude gates,False,2026-07-12T04:24:58.710018+00:00
VAL4912_13_lattice_leave_one,PASS,coarse absolute source dependence is explicitly unstable,False,2026-07-12T04:24:58.710018+00:00
VAL4912_14_cutoff_diagnostics,PASS,two-point coarse lines are explicitly invalidated,False,2026-07-12T04:24:58.710018+00:00
VAL4912_15_subtraction_contract,PASS,matched subtraction and UV-softness contracts are complete,False,2026-07-12T04:24:58.710018+00:00
VAL4912_16_arbitration,PASS,continuum and matched routes win the explicit arbitration,False,2026-07-12T04:24:58.710018+00:00
VAL4912_17_interacting_gate,PASS,only the paired short interacting route is authorized,False,2026-07-12T04:24:58.710018+00:00
VAL4912_18_local_limits,PASS,GR Newton PPN Maxwell and active residual remain unchanged,False,2026-07-12T04:24:58.710018+00:00
VAL4912_19_decision,PASS,decision preserves zero and selects 4913 paired smoke,False,2026-07-12T04:24:58.710018+00:00
VAL4912_20_run_status,PASS,checkpoint run log status and completion marker close,False,2026-07-12T04:24:58.710018+00:00
VAL4912_21_claim,PASS,L-754 is unique and accurately scoped,False,2026-07-12T04:24:58.710018+00:00
VAL4912_22_variables,PASS,fourteen checkpoint variables are unique,False,2026-07-12T04:24:58.710018+00:00
VAL4912_23_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-12T04:24:58.710018+00:00
VAL4912_24_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T04:24:58.710018+00:00
VAL4912_25_registers,PASS,equation red-team and spine registers are updated,False,2026-07-12T04:24:58.710018+00:00
VAL4912_26_resume,PASS,resume preserves the 4912 marker and reaches its 4913 successor,False,2026-07-12T04:24:58.710018+00:00
VAL4912_27_placeholders,PASS,generated evidence contains no placeholder markers,False,2026-07-12T04:24:58.710018+00:00
VAL4912_28_finite,PASS,generated evidence contains no nonfinite numeric cells,False,2026-07-12T04:24:58.710018+00:00
VAL4912_29_nonclaim,PASS,all generated rows remain private nonclaim,False,2026-07-12T04:24:58.710018+00:00
VAL4912_30_csv,PASS,seventeen evidence CSVs parse,False,2026-07-12T04:24:58.710018+00:00
VAL4912_31_scripts,PASS,research and validation scripts compile,False,2026-07-12T04:24:58.710018+00:00
VAL4912_32_pycache,PASS,no scripts pycache exists,False,2026-07-12T04:24:58.710018+00:00
VAL4912_33_next,PASS,4913 is selected and is either pending or marker-valid,False,2026-07-12T04:24:58.710018+00:00
VAL4912_OVERALL,PASS,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912_VALIDATED,False,2026-07-12T04:24:58.710018+00:00
