timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T01:43:39.938877+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_00_sources_exist,PASS,8/8 sources exist
2026-06-21T01:43:39.938909+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T01:43:39.938925+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_02_weak_action,PASS,"EH weak action extracts K_v, C_v and delta zero conditionally"
2026-06-21T01:43:39.938938+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_03_ppn_readout,PASS,lapse readout gives kappa/beta conditionally and exposes 2PN spatial residual
2026-06-21T01:43:39.938949+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_04_inheritance_gate,PASS,"EH extraction is labelled conditional inheritance, not final MTS proof"
2026-06-21T01:43:39.938984+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_05_residual_rows,PASS,"conditional values, missing descent rows, and 2PN warning represented; rows=10"
2026-06-21T01:43:39.938996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_06_claim_gate,PASS,claim gate separates conditional EH pass from blocked MTS/local-GR claim
2026-06-21T01:43:39.939017+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_07_decision,PASS,decision selects MTS EH descent and 2PN readout gate next
2026-06-21T01:43:39.939029+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_08_next_target,PASS,2186 descent/readout target selected
2026-06-21T01:43:39.939082+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T01:43:40.005694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2185_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2185_EH_TO_V_WEAK_ACTION_EXTRACTION.csv:6; P8_Y5_PARENT_QLOC_2185_LAPSE_PPN_READOUT_EXTRACTION.csv:6; P8_Y5_PARENT_QLOC_2185_INHERITANCE_OR_GR_IMPORT_GATE.csv:6; P8_Y5_PARENT_QLOC_2185_RESIDUAL_ROWS.csv:10; P8_Y5_PARENT_QLOC_2185_CLAIM_GATE.csv:7; P8_Y5_PARENT_QLOC_2185_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2185_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2185_BRANCH_COPIES.csv:3
2026-06-21T01:43:40.005729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2185_EH_TO_V_RESIDUAL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2185_EH_TO_V_EXTRACTION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\EH_FIXED_POINT_TO_V_COEFFICIENT_EXTRACTION_2185_NONCLAIM.csv
2026-06-21T01:43:41.598958+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_12_formalization_clean,PASS,formalization-workbench has no 2185 artifacts
2026-06-21T01:43:41.600375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T01:43:41.600394+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2185,False,False,VAL2185_OVERALL,PASS,2185 conditionally extracts EH fixed-point v coefficients and exposes MTS descent/2PN residual gates
