check_id,pass,detail,generated_utc
VAL3227_00_inputs_exist,true,inputs=17,2026-06-26T22:16:17.911669+00:00
VAL3227_01_best_clock_bound_numeric,true,ACB1052_2 and PC3225_0 both give 2.1e-18 yr^-1,2026-06-26T22:16:17.911669+00:00
VAL3227_02_pi_clock_not_source_signed,true,standalone Pi_clock row remains absent,2026-06-26T22:16:17.911669+00:00
VAL3227_03_xi_clock_defined,true,Xi_clock := C_D Pi_clock = C_D|Delta m tau_clock_time|,2026-06-26T22:16:17.911669+00:00
VAL3227_04_xi_clock_numeric_bounds,true,numeric_bounds=2,2026-06-26T22:16:17.911669+00:00
VAL3227_05_claims_blocked,true,claim_rows_true=0,2026-06-26T22:16:17.911669+00:00
VAL3227_06_no_placeholder_claims,true,invalid_claim_placeholders=0,2026-06-26T22:16:17.911669+00:00
VAL3227_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T22:16:17.911669+00:00
VAL3227_08_csv_parse,true,P8_Y5_R2FR_3227_INPUTS.csv;P8_Y5_R2FR_3227_PI_CLOCK_SOURCE_AUDIT.csv;P8_Y5_R2FR_3227_CLOCK_SOURCE_CANDIDATE_SCORECARD.csv;P8_Y5_R2FR_3227_CD_OR_PICLOCK_ACQUISITION_INTERFACE.csv;P8_Y5_R2FR_3227_FIRST_USABLE_ROW_TEMPLATE.csv;P8_Y5_R2FR_3227_DECISION.csv,2026-06-26T22:16:17.911669+00:00
VAL3227_09_next_target,true,3228-Y5-R2FR-Xi-clock-product-row-or-clock-tau-owner-under-AX1090,2026-06-26T22:16:17.911669+00:00
