check_id,check,passed,detail
VAL3292_0_sources_exist,all cited source paths exist,true,
VAL3292_1_sources_parse,all cited source paths parse,true,
VAL3292_2_outputs_parse,all 3292 non-validation output CSVs parse,true,
VAL3292_3_theorem_has_real_disjunction,"theorem distinguishes Hilbert source, canonicalization, object typing, and spurion countermodel",true,
VAL3292_4_canonicalization_audit_present,"canonicalization audit covers field normalization, measured couplings, non-Hilbert source, and common calibration",true,
VAL3292_5_hilbert_spurion_split_complete,"Hilbert split has allowed measured, common calibration, forbidden source-only, and hidden spurion rows",true,
VAL3292_6_residual_rows_nonclaim,all arena residual rows remain nonclaim,true,
VAL3292_7_runner_expectations,scalar-exclusion runner expectations all match,true,APR3292_0_source_only_zero_conditional=PASS_SYMBOLIC_NONCLAIM;APR3292_1_WEP_product_retained=PRODUCT_TARGET_AVAILABLE_STANDALONE_BLOCKED;APR3292_2_PPN_Newton_residual=REFUSE_MISSING_SOURCE_NONCLAIM;APR3292_3_R10_residual=REFUSE_MISSING_SOURCE_NONCLAIM;APR3292_4_half_bound_smoke=PASS_NUMERIC_NONCLAIM;APR3292_5_twice_bound_smoke=FAIL_BOUND
VAL3292_8_claim_gates_false,no 3292 gate allows WEP/R10/PPN/local-GR claim,true,
VAL3292_9_decision_moves_to_Hilbert_signature,decision ledger moves to Hilbert-source/canonical-normalization signature,true,
VAL3292_10_next_target_focused,next target focuses parent Hilbert source and canonical quantum normalization,true,
VAL3292_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3292_12_overall,3292 validation overall,true,all required checks passed
