check_id,result,detail,generated_utc
V656_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T18:35:59+00:00
V656_1_prior_655_validation_clean,pass,655 validation remains clean,2026-06-06T18:35:59+00:00
V656_2_skeleton_family_count,pass,skeleton_rows=10,2026-06-06T18:35:59+00:00
V656_3_skeleton_matches_655_families,pass,missing=[] extra=[],2026-06-06T18:35:59+00:00
V656_4_no_generic_fill_placeholders,pass,"656 skeleton contains explicit MISSING statuses, not generic fill placeholders",2026-06-06T18:35:59+00:00
V656_5_missing_statuses_present,pass,all rows carry explicit MISSING coefficient/units/normalization/map/source statuses,2026-06-06T18:35:59+00:00
V656_6_no_score_or_claim_true,pass,all skeleton rows remain score_ready=false and valid_for_claim=false,2026-06-06T18:35:59+00:00
V656_7_missing_ledger_complete,pass,missing_rows=50 expected=50,2026-06-06T18:35:59+00:00
V656_8_scoreability_blocked,pass,blocked_gates=4,2026-06-06T18:35:59+00:00
V656_9_observable_rows_covered,pass,coverage_rows=12 missing=,2026-06-06T18:35:59+00:00
V656_10_next_target_selected,pass,657-Y5-R10-source-normalization-family-first-real-R11-fill.md,2026-06-06T18:35:59+00:00
V656_11_claim_ceiling_active,pass,no_EH_only_no_Newton_no_PPN_no_R10_no_local_GR_claim,2026-06-06T18:35:59+00:00
V656_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T18:35:59+00:00
