checkpoint,target_path,role,soft_sign,decay_sign,x,t,epsilon_real,epsilon_imaginary,energy_real,energy_imaginary,ratio_real,ratio_imaginary,ratio_abs,square_real,square_imaginary,square_abs,invariant_real,invariant_imaginary,invariant_abs,angle_real,angle_imaginary,angle_abs,invariant_abs_over_t,angle_abs_over_t,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5437,LR,representative,1,1,0.32997624781731777,0.0,0.00499975,0.0,0.9999,0.0,0.7703632205748691,-9.62989611819497e-05,0.7703632265937765,-0.22963677942513083,-9.62989611819497e-05,0.22963679961677771,-0.002656036994339698,-1.2076282489498738e-06,0.0026560372688776497,0.011566252759372314,4.0851523736443004e-07,0.01156625276658661,,,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,1e-12,0.00499975,0.0,0.9999,2.999999999999999e-14,0.7703632205748696,-9.629895684358931e-05,0.7703632265937765,-0.22963677942513028,-9.629895684358931e-05,0.22963679961677533,-0.0026560369943398787,-1.2076277909863736e-06,0.002656037268877622,0.011566252759372377,4.085134615821092e-07,0.011566252766586608,2656037268.877622,11566252766.586607,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,1e-10,0.00499975,0.0,0.9999,2.9999999999999997e-12,0.7703632205749231,-9.629852734591043e-05,0.7703632265937764,-0.22963677942507685,-9.629852734591043e-05,0.2296367996165418,-0.002656036994357769,-1.2075824525998477e-06,0.002656037268874899,0.011566252759378488,4.0833765913234413e-07,0.011566252766586512,26560372.68874899,115662527.66586512,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,1e-08,0.00499975,0.0,0.9999,2.9999999999999995e-10,0.7703632205802331,-9.625557757801877e-05,0.7703632265937187,-0.22963677941976687,-9.625557757801877e-05,0.22963679959322478,-0.0026560369961493085,-1.2030486139486138e-06,0.0026560372686089723,0.011566252760002173,3.9075741415630863e-07,0.0115662527666029,265603.7268608972,1156625.27666029,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,1e-07,0.00499975,0.0,0.9999,2.9999999999999996e-09,0.7703632206254389,-9.586512514230752e-05,0.770363226590237,-0.22963677937456103,-9.586512514230752e-05,0.22963679938468712,-0.0026560370126645708,-1.1618318990636389e-06,0.002656037266774979,0.01156625276681445,2.309370053431685e-07,0.011566252769119946,26560.37266774979,115662.52769119946,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,1e-06,0.00499975,0.0,0.9999,3e-08,0.7703632207736097,-9.196060079787569e-05,0.770363226262418,-0.22963677922639023,-9.196060079787569e-05,0.22963679763971187,-0.0026560372004651844,-7.496647661206152e-07,0.002656037306261378,0.01156625294814816,-1.3672670598717757e-06,0.011566253028961679,2656.037306261378,11566.253028961679,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,1e-05,0.00499975,0.0,0.9999,3e-07,0.7703631918666328,-5.2915404209561544e-05,0.7703631936839834,-0.2296368081333671,-5.2915404209561544e-05,0.22963681423003773,-0.002656041343261477,3.372001579528002e-06,0.0026560434837383374,0.011566266082545032,-1.7349288456262595e-05,0.011566279094421055,265.6043483738337,1156.6279094421054,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,0.0001,0.00499975,0.0,0.9999,2.9999999999999997e-06,0.7703598648721057,0.0003374863079691822,0.7703599387966492,-0.22964013512789425,0.0003374863079691822,0.22964038311796467,-0.0026563091777759913,4.458477506632251e-05,0.0026566833176170394,0.011567529178666103,-0.00017715062015980854,0.011568885583387653,26.56683317617039,115.68885583387653,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,0.001,0.00499975,0.0,0.9999,2.9999999999999997e-05,0.7700318665247782,0.004192803023282758,0.7700432812906206,-0.22996813347522171,0.004192803023282758,0.23000635211069595,-0.002680951575205112,0.00045307316572777776,0.002718966098004416,0.011689960643282945,-0.0017570237114791411,0.011821265252256382,2.7189660980044157,11.821265252256381,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,0.0078125,0.00499975,0.0,0.9999,0.000234375,0.7603151395865255,0.024937999618593214,0.7607240073176702,-0.23968486041347442,0.024937999618593214,0.24097870473633903,-0.003407273347491886,0.0029164402884033318,0.004484990035702495,0.015315838624722442,-0.010574276181855522,0.018611561717080508,0.5740787245699194,2.382279899786305,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,0.015625,0.00499975,0.0,0.9999,0.00046875,0.7491490149616972,0.03838091140558734,0.7501315491154898,-0.2508509850383027,0.03838091140558734,0.25377019339357076,-0.004244421741672604,0.004969738816731144,0.0065355504609563965,0.01949493650604437,-0.016828737527941208,0.02575381440018232,0.4182752295012094,1.6482441216116686,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,0.03125,0.00499975,0.0,0.9999,0.0009375,0.7316890080103017,0.05564281564795255,0.7338016948579033,-0.26831099198969827,0.05564281564795255,0.2740199105096707,-0.005561497855874041,0.008355382722438756,0.010037065250326892,0.026064835958944974,-0.025735292501718212,0.036628963317512885,0.32118608801046056,1.1721268261604123,False,False,False,False,False,False,False
5437,LR,representative,1,1,0.32997624781731777,0.0546875,0.00499975,0.0,0.9999,0.001640625,0.7117669407258578,0.07290274305017534,0.7154907321932875,-0.2882330592741421,0.07290274305017534,0.29730978188208174,-0.00707975883926186,0.012781688454579181,0.014611452527795762,0.033627517113958914,-0.03583957454783048,0.04914554924933791,0.26718084622255106,0.8986614719878931,False,False,False,False,False,False,False
5437,R,representative,1,1,0.344724073894376,0.0,0.00499975,0.0,0.9999,0.0,0.7695394620188268,-9.61964424323138e-05,0.7695394680313551,-0.23046053798117308,-9.61964424323138e-05,0.2304605580578318,-0.002589428924533352,-1.1701263901111295e-06,0.0025894291889151403,0.011235888731669362,3.873715966353746e-07,0.011235888738346926,,,False,False,False,False,False,False,False
5437,R,representative,1,1,0.344724073894376,1e-12,0.00499975,0.0,0.9999,2.999999999999999e-14,0.7695394620188274,-9.619643797771639e-05,0.7695394680313551,-0.23046053798117253,-9.619643797771639e-05,0.2304605580578294,-0.002589428924533527,-1.1701259421251687e-06,0.0025894291889151126,0.011235888731669419,3.873698699423416e-07,0.011235888738346925,2589429188.9151125,11235888738.346926,False,False,False,False,False,False,False
5437,R,representative,1,1,0.344724073894376,1e-10,0.00499975,0.0,0.9999,2.9999999999999997e-12,0.7695394620188822,-9.61959969725725e-05,0.7695394680313548,-0.23046053798111765,-9.61959969725725e-05,0.23046055805759041,-0.002589428924550862,-1.1700815915150528e-06,0.002589429188912407,0.011235888731675218,3.87198927332076e-07,0.011235888738346831,25894291.88912407,112358887.3834683,False,False,False,False,False,False,False
5437,R,representative,1,1,0.344724073894376,1e-08,0.00499975,0.0,0.9999,2.9999999999999995e-10,0.7695394620243338,-9.61518964581797e-05,0.7695394680312948,-0.23046053797566612,-9.61518964581797e-05,0.23046055803373522,-0.002589428926286777,-1.1656465305047676e-06,0.002589429188648055,0.01123588873226728,3.701046663059603e-07,0.011235888738362811,258942.91886480548,1123588.873836281,False,False,False,False,False,False,False
5437,R,representative,1,1,0.344724073894376,1e-07,0.00499975,0.0,0.9999,2.9999999999999996e-09,0.769539462070739,-9.575098269063036e-05,0.7695394680277113,-0.23046053792926097,-9.575098269063036e-05,0.23046055782041105,-0.0025894289422896148,-1.1253277941699564e-06,0.0025894291868150707,0.01123588873875833,2.1470229339847592e-07,0.011235888740809661,25894.291868150707,112358.88740809662,False,False,False,False,False,False,False
5437,R,representative,1,1,0.344724073894376,1e-06,0.00499975,0.0,0.9999,3e-08,0.7695394622221942,-9.174184502818634e-05,0.7695394676907675,-0.23046053777780573,-9.174184502818634e-05,0.23046055603812457,-0.0025894291242972763,-7.221404462403209e-07,0.0025894292249926012,0.011235888913537159,-1.339321413529424e-06,0.01123588899336092,2589.4292249926016,11235.88899336092,False,False,False,False,False,False,False
5437,R,representative,1,1,0.344724073894376,1e-05,0.00499975,0.0,0.9999,3e-07,0.7695394324772074,-5.1650516607121836e-05,0.7695394342105661,-0.23046056752279256,-5.1650516607121836e-05,0.23046057331071512,-0.002589433142293616,3.309728198284931e-06,0.0025894352574855656,0.011235901648122817,-1.687953980488466e-05,0.01123591432706538,258.9435257485565,1123.591432706538,False,False,False,False,False,False,False
