branch,comparison,factor,region,partition_definition,rows,signed_value,Cauchy_bound,dual_factor_norm_squared,initial_factor_norm_squared,valid_for_claim,source_path
reference,spatial32,gradient,source_selected,within_reference_radius_0.001,512,-4.948503611025809694991327610858474357988211104202656329918314640E-8,0.01889934352267797301359968384784409134894984170202042982468501711,64.08598151510815838741699496440755402108295004050621632452306732,0.000005573530702716694283850771488967383774735902035559257788969641692,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial32,gradient,remaining,within_reference_radius_0.001,8416,5.074658266459791900673915109760521145440961329101394280900168350E-8,0.000004292510101492674454869145958089275222488732525486996874059588730,5.630578481711121944089437830902213807113540802804676893959992971E-9,0.003272424499767763289816566452886104489705203591643038723725122834,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial32,gram,source_selected,original_rows_straddling_source,0,0,0,0,0,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial32,gram,remaining,original_rows_straddling_source,0,0,0,0,0,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial32,kinetic,source_selected,within_reference_radius_0.001,31,-3.8932917162355653636409997848687897141912770916720553459315875E-14,0.000001165841961201295274773874524263391242303873759994006816762604183,273.2997501708763756200512330567180374493770620456593123347809504,4.973248155725981662609553468082208440030944777084802871555826323E-15,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial32,kinetic,remaining,within_reference_radius_0.001,527,3.883804755083211544410876014783496269141211135035816739537933796E-14,1.381708450653206191929442263221329144396009198451240483115885139E-8,2.242386584871274128126326477164202522814085461106712928893297836E-10,8.513778380082834311464997244537370286719220443609205086948373572E-7,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial64,gradient,source_selected,within_reference_radius_0.001,512,-4.948503592108115908713320625481396203628238289028393500258260855E-8,0.01889934352255601379521369615282214525027295562370405693026972424,64.08598151428105281037113734450256613173313136554630870093589562,0.000005573530702716694283850771488967383774735902035559257788969641692,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial64,gradient,remaining,within_reference_radius_0.001,8416,5.074658247547442690255253482433539020990661423009686257378307966E-8,0.000004292510084621187020206638018568107673330521553104879356796975042,5.630578437449730976437435766170709809161543436441909785061995962E-9,0.003272424499767763289816566452886104489705203591643038723725122834,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial64,gram,source_selected,original_rows_straddling_source,0,0,0,0,0,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial64,gram,remaining,original_rows_straddling_source,0,0,0,0,0,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial64,kinetic,source_selected,within_reference_radius_0.001,31,-3.8932916216766350691597591226288615315190119450679943973899197E-14,0.000001165841961295533145993032323260977233605532856647658841045076114,273.2997502150593567083860050762076919959929924975594134571369442,4.973248155725981662609553468082208440030944777084802871555826323E-15,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
reference,spatial64,kinetic,remaining,within_reference_radius_0.001,527,3.883804660482954673368628786294999789862049565299942271354427239E-14,1.381708451084222945287723684633018595800903660375441972890370195E-8,2.242386586270275755827468454906878906636319669875313439775596116E-10,8.513778380082834311464997244537370286719220443609205086948373572E-7,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial32,gradient,source_selected,within_reference_radius_0.001,512,0.07146940825597304226820681488483658461072446030074826945693643968,0.1412678605226158168370543763352806139792652096092759374164275899,3580.604375498264944002171974829642019955727461799680321359574621,0.000005573530701464369797546550336697110621029987327717569121616304330,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
MTS,spatial32,gradient,remaining,within_reference_radius_0.001,8416,-0.07146943825500735513950976682321039631358848814180432721984793518,26.48754477078060773288854452542537695451271222963902603683935684,214394.5653110743545474576023457168418454975603365841696727250300,0.003272424499035877045685013762349211501914375153247185998112784253,False,source-intake\navier-stokes\20260914\annular-commutator-riesz-bound-attempt01\status.json
