branch,reverse_time,physical_time,fine_temporal_norm,coarse_temporal_norm,combined_temporal_norm,signed_cross_energy_twice,reconstruction_error,valid_for_claim,source_path,units
reference,0.0,4e-05,3.4535976698794483e-08,5.494653570879135e-08,5.249087502831477e-08,-1.4565635116989992e-15,1.9721522630525295e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,2.5e-06,3.7500000000000003e-05,5.292987480067824e-08,5.2760516920348926e-08,6.54688549279791e-08,-1.2990728265371263e-15,5.9164567891575885e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,5e-06,3.5000000000000004e-05,6.267784229363806e-08,4.936913506265433e-08,7.215652290387307e-08,-1.1592596138436109e-15,5.9164567891575885e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,7.500000000000001e-06,3.2500000000000004e-05,4.980517248852065e-08,4.576098381451558e-08,5.890728613738118e-08,-1.1045544862123504e-15,3.944304526105059e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,1e-05,3.0000000000000004e-05,3.790015228288997e-08,4.291321486169999e-08,4.6347289072464033e-08,-1.1298943484661344e-15,1.9721522630525295e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,1.25e-05,2.7500000000000004e-05,4.718596306130127e-08,4.179537221666867e-08,5.3505206399569536e-08,-1.1105611368918307e-15,0.0,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,1.5000000000000002e-05,2.5e-05,5.100698550672797e-08,4.3100790895005236e-08,5.8084418619631163e-08,-1.0855910598779681e-15,3.944304526105059e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,1.7500000000000002e-05,2.25e-05,4.1611145445536e-08,4.6501562334001556e-08,5.156122128706893e-08,-1.2353231841784926e-15,9.860761315262648e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,2e-05,2e-05,4.238859029333404e-08,5.0445811785592575e-08,5.4344376952777296e-08,-1.3882612073780115e-15,1.9721522630525295e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,2.25e-05,1.7500000000000002e-05,5.77403879473011e-08,5.296878120894327e-08,7.014113998853619e-08,-1.219864664174306e-15,0.0,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,2.5e-05,1.5000000000000002e-05,5.746304562518487e-08,5.2613012609153346e-08,7.21380876750037e-08,-8.66227014926485e-16,6.902532920683853e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,2.75e-05,1.2500000000000002e-05,4.163648355352271e-08,4.887268393255619e-08,5.9257794208026806e-08,-6.106498230734481e-16,4.930380657631324e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,3.0000000000000004e-05,9.999999999999999e-06,4.2039248927825884e-08,4.2150055781454946e-08,5.577860390845079e-08,-4.32672998819632e-16,1.1832913578315177e-30,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,3.2500000000000004e-05,7.499999999999999e-06,5.8758707063401805e-08,3.3338795557648094e-08,6.54231917026679e-08,-2.838669324332857e-16,1.2818989709841442e-30,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,3.5000000000000004e-05,4.9999999999999996e-06,5.9082738581016906e-08,2.3236072703366442e-08,6.203979919733308e-08,-1.8174838846350282e-16,0.0,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,3.7500000000000003e-05,2.4999999999999998e-06,3.375964220657553e-08,1.2147238100440212e-08,3.4867498377887785e-08,-7.152639225277525e-17,2.0954117794933126e-31,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
reference,4e-05,0.0,0.0,0.0,0.0,-0.0,0.0,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,0.0,4e-05,1.15782320874328e-06,1.704783535127404e-06,2.3311758564647423e-06,1.1875393894180501e-12,1.6155871338926322e-27,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,2.5e-06,3.7500000000000003e-05,1.112438648607869e-06,1.318673840332942e-05,1.2855592802347266e-05,-9.86132316499664e-12,6.139231108792002e-26,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,5e-06,3.5000000000000004e-05,1.9320668256694306e-07,1.1155844504666627e-05,1.1212473271870675e-05,1.2293614379251619e-12,1.4136387421560532e-26,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,7.500000000000001e-06,3.2500000000000004e-05,8.811606660911228e-07,2.4414965284679544e-07,8.050373402260154e-07,-1.8796805329318453e-13,2.524354896707238e-29,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,1e-05,3.0000000000000004e-05,1.2668727857836755e-06,1.0545590132032427e-05,1.0252247267535085e-05,-7.705863853498362e-12,1.6155871338926322e-27,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,1.25e-05,2.7500000000000004e-05,6.944862831152661e-07,1.3612426643401603e-05,1.3635477863888644e-05,1.4578625717214118e-13,4.0389678347315804e-27,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,1.5000000000000002e-05,2.5e-05,4.5499843417825615e-07,2.1317957017960988e-06,1.7520021156287196e-06,-1.6820650761334752e-12,8.077935669463161e-28,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,1.7500000000000002e-05,2.25e-05,1.2539493563316372e-06,7.398443176428402e-06,7.423900416960705e-06,-1.19505302213519e-12,4.4428646182047385e-27,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,2e-05,2e-05,1.064397477815524e-06,1.494648025147032e-05,1.4779176615643084e-05,-6.106152462000936e-12,6.462348535570529e-27,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,2.25e-05,1.7500000000000002e-05,9.622020123877235e-08,4.674196049323135e-06,4.7401894952970905e-06,6.120294166904457e-13,4.2409162264681595e-27,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
MTS,2.5e-05,1.5000000000000002e-05,9.748983270730474e-07,4.408196040152003e-06,4.823680104331243e-06,2.8852706723794485e-12,1.6155871338926322e-27,False,source-intake\navier-stokes\20260914\annular-temporal-level-contributions-attempt01\status.json,normalized_saved_time_signed_temporal_energy
