validation_id,status,detail,valid_for_claim,claim_allowed
VAL1929_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1929_01_TQ_signature,PASS,TQ/gauge-norm signature not derived,False,False
VAL1929_02_candidates,PASS,seven gauge-owner candidates retained as nonclaim,False,False
VAL1929_03_no_go,PASS,five shortcut no-go rows retained,False,False
VAL1929_04_alpha_fallback,PASS,alpha fallback rows staged with no valid prediction rows,False,False
VAL1929_05_claim_gate,PASS,alpha local/clock/WEP/R10 claim remains blocked,False,False
VAL1929_06_decision,PASS,alpha product input-fill route selected,False,False
VAL1929_07_next_target,PASS,1930 alpha product first-input target selected,False,False
VAL1929_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1929_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1929_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\TQ_GAUGE_NORM_SIGNATURE_AUDIT_1929_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1929_ALPHA_PRODUCT_FALLBACK_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1929_ALPHA_PRODUCT_FIRST_INPUT_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1929\P8_Y5_PARENT_QLOC_1929_CLAIM_GATE.csv,False,False
VAL1929_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1929_12_formalization_untouched,PASS,formalization_1929_artifact_count=0,False,False
VAL1929_OVERALL,PASS,1929 parent TQ owner fixed charge lattice and gauge norm signature,False,False
