candidate_id,gate_id,gate_description,gate_result,valid_for_claim,generated_utc
X821_0_coherent_load_exposure_IM,parent_formula,explicit formula from parent/coarse-grained variables,partial,false,2026-06-12T18:14:43+00:00
X821_0_coherent_load_exposure_IM,monotone_sign,X>=0 and dX/dN>=0 on the intended branch,open,false,2026-06-12T18:14:43+00:00
X821_0_coherent_load_exposure_IM,endpoint_budget,endpoint law supports honest total-budget interpretation,open,false,2026-06-12T18:14:43+00:00
X821_0_coherent_load_exposure_IM,shape_owner,p_source or exponent follows from geometry rather than data,partial,false,2026-06-12T18:14:43+00:00
X821_0_coherent_load_exposure_IM,local_firewall,does not leak into local PPN/local-GR claims,open,false,2026-06-12T18:14:43+00:00
X821_0_coherent_load_exposure_IM,anti_fit_inversion,cannot encode arbitrary monotone F_fit after seeing data,best_if_Q_and_D_predeclared,false,2026-06-12T18:14:43+00:00
X821_1_XB_firewall_wrapper,parent_formula,explicit formula from parent/coarse-grained variables,partial,false,2026-06-12T18:14:43+00:00
X821_1_XB_firewall_wrapper,monotone_sign,X>=0 and dX/dN>=0 on the intended branch,open,false,2026-06-12T18:14:43+00:00
X821_1_XB_firewall_wrapper,endpoint_budget,endpoint law supports honest total-budget interpretation,not_primary,false,2026-06-12T18:14:43+00:00
X821_1_XB_firewall_wrapper,shape_owner,p_source or exponent follows from geometry rather than data,open,false,2026-06-12T18:14:43+00:00
X821_1_XB_firewall_wrapper,local_firewall,does not leak into local PPN/local-GR claims,best_candidate,false,2026-06-12T18:14:43+00:00
X821_1_XB_firewall_wrapper,anti_fit_inversion,cannot encode arbitrary monotone F_fit after seeing data,good_if_universal_no_retuning,false,2026-06-12T18:14:43+00:00
X821_2_coherent_volume_time_ND,parent_formula,explicit formula from parent/coarse-grained variables,partial,false,2026-06-12T18:14:43+00:00
X821_2_coherent_volume_time_ND,monotone_sign,X>=0 and dX/dN>=0 on the intended branch,orientation_dependent,false,2026-06-12T18:14:43+00:00
X821_2_coherent_volume_time_ND,endpoint_budget,endpoint law supports honest total-budget interpretation,partial,false,2026-06-12T18:14:43+00:00
X821_2_coherent_volume_time_ND,shape_owner,p_source or exponent follows from geometry rather than data,partial_if_u3_derived,false,2026-06-12T18:14:43+00:00
X821_2_coherent_volume_time_ND,local_firewall,does not leak into local PPN/local-GR claims,open,false,2026-06-12T18:14:43+00:00
X821_2_coherent_volume_time_ND,anti_fit_inversion,cannot encode arbitrary monotone F_fit after seeing data,good_if_D_predeclared,false,2026-06-12T18:14:43+00:00
X821_3_additive_hazard_integral,parent_formula,explicit formula from parent/coarse-grained variables,missing_hazard_density,false,2026-06-12T18:14:43+00:00
X821_3_additive_hazard_integral,monotone_sign,X>=0 and dX/dN>=0 on the intended branch,by_definition_if_h_nonnegative,false,2026-06-12T18:14:43+00:00
X821_3_additive_hazard_integral,endpoint_budget,endpoint law supports honest total-budget interpretation,partial,false,2026-06-12T18:14:43+00:00
X821_3_additive_hazard_integral,shape_owner,p_source or exponent follows from geometry rather than data,missing,false,2026-06-12T18:14:43+00:00
X821_3_additive_hazard_integral,local_firewall,does not leak into local PPN/local-GR claims,open,false,2026-06-12T18:14:43+00:00
X821_3_additive_hazard_integral,anti_fit_inversion,cannot encode arbitrary monotone F_fit after seeing data,bad_if_h_free,false,2026-06-12T18:14:43+00:00
X821_4_parent_invariant_source_scalar,parent_formula,explicit formula from parent/coarse-grained variables,too_broad,false,2026-06-12T18:14:43+00:00
X821_4_parent_invariant_source_scalar,monotone_sign,X>=0 and dX/dN>=0 on the intended branch,missing,false,2026-06-12T18:14:43+00:00
X821_4_parent_invariant_source_scalar,endpoint_budget,endpoint law supports honest total-budget interpretation,missing,false,2026-06-12T18:14:43+00:00
X821_4_parent_invariant_source_scalar,shape_owner,p_source or exponent follows from geometry rather than data,missing,false,2026-06-12T18:14:43+00:00
X821_4_parent_invariant_source_scalar,local_firewall,does not leak into local PPN/local-GR claims,missing,false,2026-06-12T18:14:43+00:00
X821_4_parent_invariant_source_scalar,anti_fit_inversion,cannot encode arbitrary monotone F_fit after seeing data,bad_until_formula_predeclared,false,2026-06-12T18:14:43+00:00
X821_5_Gamma_mem_self,parent_formula,explicit formula from parent/coarse-grained variables,circular,false,2026-06-12T18:14:43+00:00
X821_5_Gamma_mem_self,monotone_sign,X>=0 and dX/dN>=0 on the intended branch,unknown,false,2026-06-12T18:14:43+00:00
X821_5_Gamma_mem_self,endpoint_budget,endpoint law supports honest total-budget interpretation,unknown,false,2026-06-12T18:14:43+00:00
X821_5_Gamma_mem_self,shape_owner,p_source or exponent follows from geometry rather than data,circular,false,2026-06-12T18:14:43+00:00
X821_5_Gamma_mem_self,local_firewall,does not leak into local PPN/local-GR claims,unknown,false,2026-06-12T18:14:43+00:00
X821_5_Gamma_mem_self,anti_fit_inversion,cannot encode arbitrary monotone F_fit after seeing data,bad_circular,false,2026-06-12T18:14:43+00:00
