source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3892_00_next,3892,source-intake\mts_residuals\P8_Y5_R2FR_3891_NEXT_TARGET.csv,True,NEXT3891_0,True,3891 selected boundary/projector certificate target,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_01_bp,3892,source-intake\mts_residuals\P8_Y5_R2FR_3891_BOUNDARY_PROJECTOR_SILENCE_ATTEMPT.csv,True,BPS3891_0_boundary_guard,True,boundary/projector guard,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_02_fill,3892,source-intake\mts_residuals\P8_Y5_R2FR_3891_NUMERIC_FILL_ROWS.csv,True,NF3891_1_boundary_alpha3,True,numeric fill rows,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_03_gate,3892,source-intake\mts_residuals\P8_Y5_R2FR_3891_LOCAL_GR_DECISION_GATE.csv,True,LGG3891_7_local_GR,True,3891 local-GR gate,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_04_validation,3892,source-intake\mts_residuals\P8_Y5_BRR545_3891_VALIDATION.csv,True,VAL3891_14_next_target,True,3891 validation,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_05_boundary_alpha3,3892,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,True,T7_conclusion,True,boundary alpha3 theorem attempt,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_06_boundary_decision,3892,source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_DECISION.csv,True,D2_numeric_fallback,True,boundary decision,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_07_BCOH,3892,source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,True,BCT549_6_certificate_verdict,True,boundary cohomology nohair verdict,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_08_BFLUX,3892,source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,True,FB549_0_boundary_flux_bound,True,boundary flux fill row,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_09_PIM_contract,3892,source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV6_modified_exterior_residual_map,True,projector variation contract,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_10_PIM_silence,3892,source-intake\mts_residuals\P8_Y5_BRR545_PROJECTOR_SYMPLECTIC_SILENCE_THEOREM_ATTEMPT.csv,True,PST550_7_certificate_verdict,True,projector silence verdict,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_11_R11_fill,3892,source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_CLOSURE_FILL_PACK.csv,True,F6_projector_stress,True,projector stress fill row,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
SRC3892_12_local_lock,3892,source-intake\mts_residuals\P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,True,BRL547_0_boundary_alpha3,True,local lock alpha3 row,nonclaim_boundary_projector_certificate_or_fill,2026-07-01T08:31:42+00:00
