validation_id,passed,check,blocking_if_false,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2929_0_sources_exist,True,every cited source path exists,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_1_source_anchors_found,True,every cited source anchor is present,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_2_outputs_parse,True,all 2929 CSV outputs parse,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_3_doc_exists,True,2929 markdown checkpoint exists,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_4_extraction_law_retained,True,beta_eff extraction law retained,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_5_square_law_not_claimed,True,B_source=A_source^2 remains unclaimed,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_6_beta_vector_complete,True,finite beta residual vector has all required heads,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_7_no_beta_head_promoted,True,no finite beta head is numeric/theorem-zero/valid-for-claim,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_8_newton_handoff_active,True,source-owner gap is carried forward,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_9_claims_closed,True,all claim gates remain closed,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_10_next_target_selected,True,2930 next target selected,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_11_branch_copies_parse,True,branch copies parse cleanly,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_12_outputs_under_post_checkpoint,True,all outputs remain under post-checkpoint-work,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_13_sources_not_formalization,True,no formalization-workbench source/output dependency,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_14_no_formalization_2929_outputs,True,no formalization-workbench 2929 outputs,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
VAL2929_OVERALL,True,2929 validation overall,True,2929,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:01:40.853576+00:00
