row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,parent_LThetaQ_boundary_momentum_signed,boundary_counterterm_owner_signed,compact_corner_free_domain_signed,BX_exact_primitive_signed,overlap_compatibility_signed,pure_gauge_part_zero_signed,harmonic_edge_zero_signed,residual_edge_zero_signed,kernel_weight_closed_signed,K_boundary_cocycle_zero_signed,PiM_projector_bound_signed,M_H_ref_min_signed,no_physical_charge_removed_signed,no_measured_GM_absorption_signed,M_H_ref_min_abs,PiM_norm_abs,C_corner_abs,norm_dS_Feps_abs,norm_bX_abs,harmonic_edge_abs,residual_edge_abs,K_boundary_abs,K_edge_abs,qbar_XT_abs,tau_BY5_edge_abs,lambda_edge_abs,projector_norm_abs,corner_outer_abs,corner_inner_abs,kernel_weight_derivative_abs,bX_norm_abs,harmonic_mode_abs,residual_mode_abs,counterterm_mismatch_abs,cocycle_abs
RUN4832_0_live_BX_cocycle_zero_missing,BX_cocycle_zero,live B_X primitive/cocycle zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_2_zero_conditions;BXP1020_2_exact_primitive,"current MTS lacks parent LThetaQ, B_ct owner, primitive, harmonic/kernel/cocycle signatures",2026-07-08T11:30:55+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4832_1_conditional_BX_cocycle_zero_pass,BX_cocycle_zero,conditional parent-signed B_X primitive and cocycle zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_6_verdict,nonclaim theorem-shape smoke row,2026-07-08T11:30:55+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
RUN4832_2_forbidden_symbolic_BX_exact,BX_cocycle_zero,forbidden symbolic B_X exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_1_BX_exact,SYMBOLIC_BX_EXACTNESS cannot replace a parent primitive and overlap proof,2026-07-08T11:30:55+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
RUN4832_3_live_edge_bound_missing,direct_edge_bound,live first edge source bound missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,ERV671_2_Qbar_edge_XH;ERV671_4_BX_boundary_momentum,"schema exists but source-backed C_corner, bX norm, harmonic/residual/cocycle and projector factors are missing",2026-07-08T11:30:55+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4832_4_direct_edge_bound_smoke_pass,direct_edge_bound,direct finite edge bound smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,ERV671_2_Qbar_edge_XH,nonclaim arithmetic smoke for weighted-Stokes edge bound,2026-07-08T11:30:55+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,0.5,0.01,0.02,3.0,0.02,0.01,0.005,1.5,0.2,2.0,0.1,,,,,,,,,
RUN4832_5_component_edge_pack_smoke_pass,component_edge_pack,component finite edge pack smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2428_KBOUNDARY_COCYCLE_CONTRACT.csv,KBC2428_0_contract;KBC2428_3_R10_edge,nonclaim arithmetic smoke for decomposed corner/kernel/harmonic/residual/cocycle envelope,2026-07-08T11:30:55+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,,,,,,,,1.5,0.2,2.0,0.1,0.5,0.006,0.004,0.02,3.0,0.02,0.01,0.015,0.005
RUN4832_6_forbidden_open_weight_stokes,BX_cocycle_zero,forbidden Stokes zero with open weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_1_weighted_Stokes_identity,STOKES_ZERO_WITH_OPEN_WEIGHT cannot erase the kernel derivative term,2026-07-08T11:30:55+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
RUN4832_7_forbidden_harmonic_silence,direct_edge_bound,forbidden harmonic silence by assumption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,BCG671_2_exact_boundary_form,HARMONIC_SILENCE_BY_ASSUMPTION cannot replace a cohomology projection,2026-07-08T11:30:55+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,0.5,0.01,0.02,3.0,0.02,0.01,0.005,1.5,0.2,2.0,0.1,,,,,,,,,
RUN4832_8_forbidden_closure_only_quotient,BX_cocycle_zero,forbidden closure-only quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_3_proper_gauge,CLOSURE_ONLY_QUOTIENT cannot delete physical edge charges,2026-07-08T11:30:55+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
RUN4832_9_forbidden_measured_GM_source,component_edge_pack,forbidden measured GM source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,ERV671_2_Qbar_edge_XH,MEASURED_GM_AS_SOURCE cannot normalize an edge-source coefficient,2026-07-08T11:30:55+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,,,,,,,,1.5,0.2,2.0,0.1,0.5,0.006,0.004,0.02,3.0,0.02,0.01,0.015,0.005
RUN4832_10_forbidden_cancellation,component_edge_pack,forbidden cancellation of unknown edge components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,ERV671_6_bulk_edge_split,CANCEL_UNKNOWN_COMPONENTS cannot prove Q_edge or alpha_edge small,2026-07-08T11:30:55+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,,,,,,,,1.5,0.2,2.0,0.1,0.5,0.006,0.004,0.02,3.0,0.02,0.01,0.015,0.005
RUN4832_11_forbidden_GR_import,BX_cocycle_zero,forbidden GR import of boundary silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_6_verdict,GR_IMPORT cannot replace an MTS parent-action boundary theorem,2026-07-08T11:30:55+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,
