timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:57:53.009008+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_00_sources_exist,PASS,
2026-06-22T11:57:53.009038+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_01_source_needles,PASS,
2026-06-22T11:57:53.009051+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_02_descent_theorem_written,PASS,source-current descent theorem is recorded as conditional
2026-06-22T11:57:53.009061+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_03_support_corollary_written,PASS,regular quotient support fixedness is preserved as conditional corollary
2026-06-22T11:57:53.009072+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_04_zero_not_promoted,PASS,worldtube/domain current descent remains unclaimed
2026-06-22T11:57:53.009085+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_05_gates_blocked,PASS,q/current/tau/support/domain/exterior/boundary/MHref gates all block promotion
2026-06-22T11:57:53.009112+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_06_bound_rows_complete,PASS,"domain/current rows include total, descent, domain mask, boundary, dynamic exchange, JPiM and Qmem insertion"
2026-06-22T11:57:53.009131+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_07_bound_rows_nonclaim,PASS,all domain/current rows are blocked for scoring
2026-06-22T11:57:53.009147+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_08_observable_gates_blocked,PASS,JPiM/Qmem/Newton/PPN/R10/WEP/clock/orbit/local-GR gates remain blocked
2026-06-22T11:57:53.009164+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_09_dryruns_block_bad_rows,PASS,"definition-only, Noether-only, moving-Stokes, stationary-as-dynamic, fitted GM and incomplete numeric rows do not score"
2026-06-22T11:57:53.009180+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_10_next_target_parent_matter,PASS,minimal parent matter-coupling action selected next
2026-06-22T11:57:53.009342+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_11_no_claim_flags,PASS,
2026-06-22T11:57:53.009360+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_12_branch_copies,PASS,
2026-06-22T11:57:53.581897+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_13_no_formalization_artifacts,PASS,
2026-06-22T11:57:53.583310+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_14_pycache_absent,PASS,
2026-06-22T11:57:53.618887+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_SOURCE_REGISTER,PASS,OK; rows=13
2026-06-22T11:57:53.623225+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_WORLDTUBE_DESCENT_AUDIT,PASS,OK; rows=9
2026-06-22T11:57:53.624389+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_FIXED_DOMAIN_GATE,PASS,OK; rows=11
2026-06-22T11:57:53.626878+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_JDOMAIN_BOUND_ROWS,PASS,OK; rows=13
2026-06-22T11:57:53.651120+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_OBSERVABLE_GATE,PASS,OK; rows=6
2026-06-22T11:57:53.685416+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_DRYRUN_RESULTS,PASS,OK; rows=7
2026-06-22T11:57:53.709770+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_DECISION_LEDGER,PASS,OK; rows=4
2026-06-22T11:57:53.710375+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_NEXT_TARGET,PASS,OK; rows=2
2026-06-22T11:57:53.728822+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_CSV_P8_Y5_NO_SHADOW_2525_BRANCH_COPIES,PASS,OK; rows=4
2026-06-22T11:57:53.729965+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_COPY_CSV_worldtube_descent_audit,PASS,OK; rows=9
2026-06-22T11:57:53.730706+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_COPY_CSV_jdomain_bound_rows,PASS,OK; rows=13
2026-06-22T11:57:53.731506+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_COPY_CSV_fixed_domain_gate,PASS,OK; rows=11
2026-06-22T11:57:53.732097+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_COPY_CSV_next_target,PASS,OK; rows=2
2026-06-22T11:57:53.732131+00:00,MTS_R2FR_SOURCE_WORLDTUBE_DOMAIN_DESCENT_2525,2525,False,False,VAL2525_OVERALL,PASS,"2525 preserves source-current descent/support fixedness as conditional, refuses fixed worldtube/domain promotion, stages domain/current rows, and selects minimal parent matter-coupling action next."
