source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3384_0_3383_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3383-Y5-R2FR-UOC-extra-MTSIR-local-PPN-residual-vector-or-zero-theorem-under-AX1090.md,true,true,3383 post-UOC PPN residual vector,,false
SRC3384_1_3383_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3383_EXTRA_MTSIR_PPN_RESIDUAL_VECTOR.csv,true,true,3383 residual vector,,false
SRC3384_2_3383_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3383_BOUND_ROWS_NONCLAIM.csv,true,true,3383 bound row schema,,false
SRC3384_3_3330_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3330-Y5-R2FR-PPN-response-coefficient-and-local-floor-bound-under-AX1090.md,true,true,PPN response coefficient/local floor,,false
SRC3384_4_3330_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3330_PPN_RESPONSE_COEFFICIENT.csv,true,true,C_PPN response coefficient,,false
SRC3384_5_3330_floors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3330_LOCAL_FLOOR_BOUNDS.csv,true,true,Gamma and epsilon floor formulas,,false
SRC3384_6_3331_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3331-Y5-R2FR-PPN-weak-potential-normalization-and-Cmetric-bound-under-AX1090.md,true,true,Cmetric/A_PPN derivation,,false
SRC3384_7_3331_appn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_APPN_BOUND.csv,true,true,A_PPN component bounds,,false
SRC3384_8_3331_cmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_CMETRIC_BOUND.csv,true,true,C_metric bound formula,,false
SRC3384_9_3331_cppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_CPPN_COMPOSITION.csv,true,true,C_PPN composition,,false
SRC3384_10_3332_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3332-Y5-R2FR-PPN-epsilon-eff-and-floor-specialization-under-AX1090.md,true,true,epsilon_eff and floor specialization,,false
SRC3384_11_3332_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_NORMALIZED_PPN_BUDGET.csv,true,true,normalized PPN budget,,false
SRC3384_12_3332_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_GAMMA_FLOOR_BRANCHES.csv,true,true,Gamma floor branches,,false
SRC3384_13_3332_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_EPSILON_EFF_SPECIALIZATION.csv,true,true,epsilon_eff specialization,,false
SRC3384_14_3333_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3333-Y5-R2FR-PPN-zero-floor-branch-certificate-under-AX1090.md,true,true,zero-floor branch certificate,,false
SRC3384_15_3333_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3333_GAMMA_BRANCH_CERTIFICATE.csv,true,true,Gamma branch certificate,,false
SRC3384_16_3333_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3333_REDUCED_PPN_BUDGET.csv,true,true,reduced PPN budget,,false
SRC3384_17_3166_cassini,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3166_CASSINI_GAMMA_SOURCE_INTAKE.csv,true,true,Cassini gamma external bound intake,,false
