check_id,condition,passed,detail
VAL3443_0_sources_exist,all cited 3443 source paths exist,True,26/26 source paths exist
VAL3443_1_zero_conditional,C_src zero theorem is present but not promoted,True,source-owner theorem retained as conditional
VAL3443_2_signature_unsigned,source owner signature remains unsigned,True,1012/1013 stricter verdict preserved
VAL3443_3_decomposition_complete,"C_src decomposition includes G, M, species, radial/range, calibration and flux-tail components",True,six retained component classes present
VAL3443_4_gdot_anchor,R9 Gdot anchor is imported and translated as nonclaim,True,R9 anchor present; C_src map blocked
VAL3443_5_flux_obstruction_link,C_src is linked to exact measured-GM obstruction vector,True,1013 obstruction object retained
VAL3443_6_bound_anchors,R1/R3/R9/R10 bound anchors are present,True,local_bound_claims.csv anchors checked
VAL3443_7_nonclaim,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3443_8_next_target_commutator,next target attacks Pi_M commutator,True,3444-Y5-R2FR-PiM-JH-commutator-zero-or-Icommutator-bound-input-under-AX1090.md
VAL3443_9_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3443_10_overall,3443 C_src checkpoint is internally valid,True,PASS
