branch_id,checkpoint_id,detail,result,timestamp_utc,valid_for_claim,validation_id
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,every cited source path exists,PASS,2026-06-30T18:48:08.717047+00:00,False,sources_exist
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,all generated CSV outputs exist and parse,PASS,2026-06-30T18:48:08.717047+00:00,False,csv_outputs_parse
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,3790 markdown document written,PASS,2026-06-30T18:48:08.717047+00:00,False,doc_written
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,compact charge-lattice q_* theorem emitted,PASS,2026-06-30T18:48:08.717047+00:00,False,qstar_theorem
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,current corpus unsigned status retained,PASS,2026-06-30T18:48:08.717047+00:00,False,current_unsigned
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,conditional zero rows emitted for beta_q branch,PASS,2026-06-30T18:48:08.717047+00:00,False,zero_components
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,alpha/Z_EM overclaim guard emitted,PASS,2026-06-30T18:48:08.717047+00:00,False,alpha_guard
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,local GR/EM claim remains closed,PASS,2026-06-30T18:48:08.717047+00:00,False,claim_gate_closed
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,3791 Z_EM target emitted,PASS,2026-06-30T18:48:08.717047+00:00,False,next_target
MTS_R2FR_Y5_CHARGE_UNIT_SUPERSELECTION_OR_BETAQ_BOUND_3790,3790,no 3790 files written under formalization-workbench,PASS,2026-06-30T18:48:08.717047+00:00,False,formalization_clean
