check_id,passed,detail
VAL4048_00_sources_exist,True,all cited source paths exist
VAL4048_01_needles_found,True,all source needles found
VAL4048_02_contract_11,True,eleven PPC4048 clauses present
VAL4048_03_audit_covers_contract,True,adoption audit covers every PPC4048 clause
VAL4048_04_suff_packet,True,packet sufficiency theorem present
VAL4048_05_suff_newton,True,Newton sufficiency row present
VAL4048_06_suff_ppn,True,PPN sufficiency row present
VAL4048_07_suff_cz_cnorm,True,cZ/cnorm sufficiency row present
VAL4048_08_residual_parent,True,parent adoption row present
VAL4048_09_fallbacks,True,fallback scorecard has all major rejection modes
VAL4048_10_ppn_master_zero,True,master PPN zero vector row present
VAL4048_11_no_numeric_G_claim,True,numerical G claim blocked
VAL4048_12_public_blocked,True,public local-GR claim blocked
VAL4048_13_evaluator_conditional,True,conditional zero evaluator present
VAL4048_14_evaluator_current,True,current corpus evaluator present
VAL4048_15_remaining_corpus_map,True,corpus adoption map remains
VAL4048_16_next_4049,True,4049 next target present
VAL4048_17_doc_written,True,checkpoint doc written
VAL4048_18_no_formalization_output,True,no output targets formalization-workbench
VAL4048_19_script_compiles,True,script compiles
VAL4048_20_private_guard,True,public-claim guard retained
