branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_00_2249_doc,2249_handoff,2249-Y5-R2FR-RAB-JR-source-zero-or-component-bound-pack.md,True,DEC2249_2_next;NEXT2249_0_primary,True,,selects R_AB parent source signature or first body-charge row,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_01_2249_validation,2249_validation,source-intake/mts_residuals/P8_Y5_BRR545_2249_VALIDATION.csv,True,VAL2249_OVERALL;PASS,True,True,confirms 2249 passed,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_02_2249_body,2249_body_law,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_BODY_CHARGE_SOURCE_LAW.csv,True,BCL2249_3_zero_switch;ZERO_SWITCH_REJECTED_UNTIL_PARENT_SIGNED,True,,body charge zero switch to be tested,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_03_2249_bounds,2249_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2249_JR_COMPONENT_BOUND_TEMPLATE.csv,True,JBT2249_0_BRR;JBT2249_1_CRT,True,,B_RR/C_RT/Q_R source coefficient templates,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_04_2159_doc,2159_moms,2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,True,MOM2159_7_verdict;FAIL_CURRENT_CLAIM,True,,ordinary-matter MOMS attempt remains unsigned,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_05_2159_validation,2159_validation,source-intake/mts_residuals/P8_Y5_BRR545_2159_VALIDATION.csv,True,VAL2159_OVERALL;PASS,True,True,confirms 2159 passed as nonclaim,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_06_1088_moms,1088_moms,1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,MOMS1088_7_verdict;THM1088_5_conclusion,True,,minimal ordinary-matter signature theorem contract,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_07_1344_body_charge,1344_body_charge,1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,True,VERT1344_3_body_charge;QX1344_2_zero_switch,True,,body charge and no-XR vertex warning,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_08_1627_jr,1627_jr,1627-Y5-R2FR-JR-zero-source-theorem-or-first-finite-JR-row.md,True,JR1627_2_reciprocal_charge;JR1627_4_boundary_momentum,True,,J_R=0 leaves Q_R unless boundary/source neutrality closes,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_09_1628_source_owner,1628_source_owner,1628-Y5-R2FR-matter-descent-source-owner-certificate-or-JR-bound-acquisition.md,True,SOC1628_6_verdict;CE1628_1_direct_RAB_slot;DEC1628_1_certificate,True,,source-owner route fails direct R_AB slot and Pi_R blockers,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_10_1768_normal_form,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,ANF1768_6_current_verdict;SCL1768_2_nonminimal_coupling,True,,parent normal-form signature and nonminimal source classification,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_11_1430_cparent,1430_cparent,1430-Y5-R10-RAB-C-parent-coupling-source-signature-or-refusal-ledger.md,True,CPC1430_0_product_law;HUNT1430_5_verdict,True,,C_parent coupling vector remains placeholder/refusal,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_12_1720_functor,1720_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,,matter functor signature remains unsigned,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_13_1761_no_vertex,1761_no_vertex,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1761_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV1761_0_target;NDV1761_4_current_verdict,True,,no-direct-vertex grammar remains parent-unsigned,False
MTS_R2FR_PARENT_QLOC_RAB_SOURCE_SIGNATURE_2250,SRC2250_14_1786_boundary,1786_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv,True,BMC1786_1_matter_interface;BMC1786_5_verdict,True,,boundary/matter closure remains open,False
