source_id,relative_path,needle,role,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1168_0_1167_next,source-intake/mts_residuals/P8_Y5_R10_1167_NEXT_TARGET.csv,NEXT1167_0_1168,handoff requiring continuity action/source or dSFeps bound.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_1_1167_summary,source-intake/mts_residuals/P8_Y5_BRR545_1167_VALIDATION.csv,V1167_SUMMARY,1167 validation summary.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_2_1167_law,source-intake/mts_residuals/P8_Y5_R10_1167_PARENT_VOLUME_LOCK_LAW_ATTEMPT.csv,PVL1167_0_parent_continuity_shape,continuity/no-flux law shape to action-split.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_3_1167_sigma,source-intake/mts_residuals/P8_Y5_R10_1167_VOLUME_LOCK_OBSTRUCTION_ROWS.csv,OBS1167_0_Sigma_C,missing Sigma_C source term.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_4_1167_phi,source-intake/mts_residuals/P8_Y5_R10_1167_VOLUME_LOCK_OBSTRUCTION_ROWS.csv,OBS1167_1_Phi_C,missing Phi_C boundary flux.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_5_1167_dSFeps,source-intake/mts_residuals/P8_Y5_R10_1167_FINITE_EDGE_BOUND_FILL.csv,FEB1167_1_norm_dS_Feps,finite edge fallback row to fill as nonclaim schema.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_6_274_CD,274-lifted-C-sector-form-holonomy-route.md,C_D[D] = N_D^{-1} integral_D J_C,domain memory functional.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_7_274_FLRW_top,274-lifted-C-sector-form-holonomy-route.md,integral_D J_C^{top} != 0,FLRW top-class activity.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_8_275_JC_Q,275-JC-three-form-memory-current-from-Q.md,J_C = det(Q_coh) Omega_D / V_D,J_C from coherent determinant/volume form.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_9_275_FLRW_derivative,275-JC-three-form-memory-current-from-Q.md,d/dN integral_D J_C = 3N^2/u3^3,FLRW activation derivative shape.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_10_207_Bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,Bianchi/Ward guard for source/flux stress.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_11_1020_kernel,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,BDC1020_4_kernel_weight,kernel derivative zero/bound requirement.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_12_1020_bound,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_3_residual_bound,finite weighted-Stokes residual bound.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
SRC1168_13_1020_missing_kernel,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,MISSING_KERNEL_DERIVATIVE_BOUND_OR_ZERO_CERTIFICATE,explicit dSFeps missing marker.,True,True,False,False,2026-06-15T01:04:07.997698+00:00
