timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T00:15:40.663835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_00_sources_exist,PASS,36/36 sources exist
2026-06-21T00:15:40.663890+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_01_needles_found,PASS,36/36 source needle sets found
2026-06-21T00:15:40.663903+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_02_import_map_complete,PASS,imported_checkpoints=16
2026-06-21T00:15:40.663918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_03_frontier_reduced,PASS,frontier identifies coupling/category owner rather than duplicate first-fill
2026-06-21T00:15:40.663944+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_04_anti_loop_decision,PASS,anti-loop rule recorded
2026-06-21T00:15:40.663957+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_05_next_target,PASS,2171 compatibility-object category-principle route selected
2026-06-21T00:15:40.664018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_06_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T00:15:40.717031+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_07_csv_parse,PASS,P8_Y5_PARENT_QLOC_2170_SOURCE_REGISTER.csv:36; P8_Y5_PARENT_QLOC_2170_EXISTING_CHAIN_IMPORT_MAP.csv:16; P8_Y5_PARENT_QLOC_2170_FRONTIER_REDUCTION_LEDGER.csv:6; P8_Y5_PARENT_QLOC_2170_ANTI_LOOP_DECISION_LEDGER.csv:6; P8_Y5_PARENT_QLOC_2170_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2170_BRANCH_COPIES.csv:3
2026-06-21T00:15:40.717076+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_08_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2170_EXISTING_QR_ZR_MR2_CHAIN_IMPORT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2170_FRONTIER_REDUCTION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\ANTI_LOOP_QR_ZR_MR2_2170_NONCLAIM.csv
2026-06-21T00:15:42.720928+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_09_formalization_clean,PASS,formalization-workbench has no 2170 artifacts
2026-06-21T00:15:42.722717+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T00:15:42.722789+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2170,False,False,VAL2170_OVERALL,PASS,2170 imports the existing Q_R/Z_R/M_R2 source-chain result and prevents duplicate first-fill work
