source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2839_0_2838_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_NEXT_TARGET.csv,NEXT2838_0_2839,2838 selected Green-kernel/source-row normalization,True,True,,False,False,False,False,2026-06-24T05:51:37.000966+00:00
SRC2839_1_2838_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_SECOND_CLASS_SIGNATURE_AUDIT.csv,SIG2838_1_action_image;SIG2838_6_joint_signature,2838 parent signature failure,True,True,,False,False,False,False,2026-06-24T05:51:37.001412+00:00
SRC2839_2_2838_calculus,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_AUXILIARY_ELIMINATION_CALCULUS.csv,CALC2838_3_exact_zero_case;CALC2838_4_finite_case,2838 exact-conditional and finite fallback algebra,True,True,,False,False,False,False,2026-06-24T05:51:37.001833+00:00
SRC2839_3_2838_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_FINITE_RAB_RESIDUAL_EQUATION_NONCLAIM.csv,FEQ2838_0_normal_form;FEQ2838_1_green_solution;FEQ2838_2_range,2838 finite residual equation,True,True,,False,False,False,False,2026-06-24T05:51:37.002273+00:00
SRC2839_4_2838_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2838_FINITE_RESIDUAL_ACQUISITION_ROWS_NONCLAIM.csv,ACQ2838_0_ZR;ACQ2838_1_MR2;ACQ2838_2_JR;ACQ2838_3_PiR;ACQ2838_4_Rreadout;ACQ2838_5_CAB,2838 acquisition rows,True,True,,False,False,False,False,2026-06-24T05:51:37.002727+00:00
SRC2839_5_2838_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2838_VALIDATION.csv,VAL2838_OVERALL,2838 validation,True,True,,False,False,False,False,2026-06-24T05:51:37.003204+00:00
SRC2839_6_2236,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_AUXILIARY_GRAMMAR_2236_NONCLAIM.csv,FALL2236_0_ZR;FALL2236_1_MR2;FALL2236_2_JR;FALL2236_3_BR;FALL2236_4_projection,older finite coefficient fallback,True,True,,False,False,False,False,2026-06-24T05:51:37.003591+00:00
SRC2839_7_2240,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2240-Y5-R2FR-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,ACQ2240_1_ZR;ACQ2240_2_MR2;ACQ2240_3_JR;ACQ2240_4_BR,parent protection source queue,True,True,,False,False,False,False,2026-06-24T05:51:37.004016+00:00
SRC2839_8_2259,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2259-Y5-R2FR-RAB-compatibility-object-bridge-or-residual-demotion.md,DM2259_0_ZR;DM2259_5_projection,residual demotion queue,True,True,,False,False,False,False,2026-06-24T05:51:37.004474+00:00
SRC2839_9_10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,R_AB = ln(T^2 S),R_AB dimensionless observer-map definition,True,True,,False,False,False,False,2026-06-24T05:51:37.004901+00:00
