timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T21:06:07.988140+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T21:06:07.988160+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_01_norm_owner_attempt_complete,PASS,"norm-owner attempt covers map, domain, codomain, stress, zero route, stack and verdict",,false
2026-06-22T21:06:07.988179+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_02_exact_law_preserved,PASS,"exact linear law is kept, while coefficient owner remains unsigned",,false
2026-06-22T21:06:07.988188+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_03_boundary_action_audit_complete,PASS,"boundary-clock action audit covers parent action, phase space, extension, tau equation, shortcut and verdict",,false
2026-06-22T21:06:07.988195+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_04_boundary_action_not_promoted,PASS,boundary-clock action route remains unsigned,,false
2026-06-22T21:06:07.988201+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_05_ctobs_rows_complete,PASS,"C_Tobs_tau rows cover coefficient, residual, stress envelope, vacuum zero, stack and denominator",,false
2026-06-22T21:06:07.988208+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_06_ctobs_rows_nonclaim,PASS,all C_Tobs_tau source rows are nonclaim and cite existing inputs,,false
2026-06-22T21:06:07.988221+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_07_runner_refuses,PASS,"runner refuses scoring for missing coefficient owner, action clause and local-GR claims",,false
2026-06-22T21:06:07.988228+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_08_claim_gates_safe,PASS,shortcuts and local-GR/Newton claims remain blocked,,false
2026-06-22T21:06:07.988241+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_09_no_claim_flags,PASS,no generated row promotes score-ready evidence or claim flags,,false
2026-06-22T21:06:13.282356+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_10_no_formalization_artifacts,PASS,no 2600 artifacts were written to formalization-workbench,,false
2026-06-22T21:06:13.282375+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_11_next_selected,PASS,2601 support-annulus or first norm source-row target selected,,false
2026-06-22T21:06:13.282383+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_12_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T21:06:13.292347+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_SOURCE_REGISTER,PASS,CSV parses with 13 rows,,false
2026-06-22T21:06:13.301003+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_NORM_OWNER_ATTEMPT,PASS,CSV parses with 7 rows,,false
2026-06-22T21:06:13.301287+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_BOUNDARY_CLOCK_ACTION_CLAUSE_AUDIT,PASS,CSV parses with 6 rows,,false
2026-06-22T21:06:13.301625+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_CTOBS_SOURCE_ROWS,PASS,CSV parses with 6 rows,,false
2026-06-22T21:06:13.309166+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_RUNNER_REFUSAL,PASS,CSV parses with 4 rows,,false
2026-06-22T21:06:13.317240+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T21:06:13.327186+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T21:06:13.327435+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T21:06:13.335317+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_CSV_P8_Y5_TOBS_DTAU_2600_BRANCH_COPIES,PASS,CSV parses with 3 rows,,false
2026-06-22T21:06:13.343808+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_COPY_CSV_ctobs_rows,PASS,copy CSV parses with 6 rows,,false
2026-06-22T21:06:13.344965+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_COPY_CSV_boundary_action_audit,PASS,copy CSV parses with 6 rows,,false
2026-06-22T21:06:13.346003+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T21:06:13.346023+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,VAL2600_OVERALL,PASS,"2600 preserves the exact Tobs/delta_tau operator law, refuses the unsigned norm owner and boundary-clock action shortcut, stages nonclaim C_Tobs_tau rows, and selects support-annulus split or first norm source row next",,false
