checkpoint,check_id,passed,detail
4378,VAL4378_0_sources_exist,True,every cited local source exists
4378,VAL4378_1_needles_found,True,every cited local source needle resolves
4378,VAL4378_2_harmonic_null_theorem,True,Laplacian/harmonic-null theorem row exists
4378,VAL4378_3_divergence_rejected,True,generic exact divergence shortcut is rejected
4378,VAL4378_4_multipole_definitions,True,dipole and quadrupole definitions exist
4378,VAL4378_5_bound_rows,True,dipole/quadrupole bound rows have positive geometry factors
4378,VAL4378_6_router,True,theorem and bound routes are both present
4378,VAL4378_7_claim_gates_false,True,all claim gates false
4378,VAL4378_8_formal_marker,True,formal marker present
4378,VAL4378_9_post_marker,True,post marker present
4378,VAL4378_10_spine_marker,True,spine marker present
4378,VAL4378_11_packet_marker,True,packet marker present
4378,VAL4378_12_claim_row,True,claim row appended
4378,VAL4378_13_no_claim_rows,True,generated rows remain nonclaim
4378,VAL4378_14_csv_parse,True,all generated CSVs parse
