source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3858_00_3857_audit,3858,source-intake\mts_residuals\P8_Y5_R2FR_3857_ACTION_PIECE_ADOPTION_AUDIT.csv,True,B_qobs_signature+B_metric_bridge,True,3857 first adoption residual,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_01_3857_residual,3858,source-intake\mts_residuals\P8_Y5_R2FR_3857_RESIDUAL_DECOMPOSITION_BOUND.csv,True,B_action_adoption_3857,True,action adoption bound,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_02_3857_gates,3858,source-intake\mts_residuals\P8_Y5_R2FR_3857_CLAIM_GATES.csv,True,PASS_3858_METRIC_BRIDGE_TARGET,True,3858 target selection,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_03_3857_validation,3858,source-intake\mts_residuals\P8_Y5_BRR545_3857_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_04_3845_bridge,3858,source-intake\mts_residuals\P8_Y5_R2FR_3845_METRIC_BRIDGE_CANDIDATE.csv,True,g_obs = h_space,True,metric bridge schema,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_05_3845_action,3858,source-intake\mts_residuals\P8_Y5_R2FR_3845_VISIBLE_ACTION_CANDIDATE.csv,True,S_candidate,True,visible EH action target,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_06_3765_qobs,3858,source-intake\mts_residuals\P8_Y5_R2FR_3765_QOBS_CANDIDATE_MAP.csv,True,q_obs_candidate,True,q_obs object/map,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_07_3765_verdict,3858,source-intake\mts_residuals\P8_Y5_R2FR_3765_PARENT_QOBS_VERDICT.csv,True,QOBS_CANDIDATE_CONSTRUCTED_BUT_NOT_PARENT_SIGNED,True,q_obs verdict,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_08_3764_qobs,3858,source-intake\mts_residuals\P8_Y5_R2FR_3764_PARENT_QUOTIENT_DESCENT_THEOREM.csv,True,EXACT_CONDITIONAL_ZERO_THEOREM,True,single-frame theorem,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_09_symbol_map,3858,source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,u^mu / h_mu_nu / X,True,MTS local symbol map,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_10_flow_status,3858,source-intake\mts_residuals\P8_local_GR_observed_flow_stationary_branch_status.csv,True,conditional_same_stack_owner,True,observed flow/coframe status,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_11_zero_variation,3858,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_VARIATION_CHAIN.csv,True,u^mu u_mu=-1,True,flow normalization variation,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_12_qcoh,3858,source-intake\mts_residuals\P8_QCOH_PROJECTOR_ALGEBRA_THEOREM.csv,True,h_{mu nu}=g_{mu nu}+u_mu u_nu,True,spatial projector algebra,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_13_2504_lapse,3858,source-intake\mts_residuals\P8_Y5_NO_SHADOW_2504_V_LAPSE_READOUT_BRIDGE.csv,True,v:=log(N_obs^2/c^2),True,lapse/coframe readout route,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_14_2505_ppn,3858,source-intake\mts_residuals\P8_Y5_NO_SHADOW_2505_PPN_READOUT_VECTOR.csv,True,BETA_LAW_MATCHES_EH,True,EH lapse beta readout,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
SRC3858_15_1030_contract,3858,source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,CONTRACT_READY_NOT_CURRENT_THEOREM,True,public metric action contract,nonclaim_metric_bridge_derivation_test,2026-07-01T04:49:32+00:00
