same_parent_branch_id,source_id,source_path,exists,required_needles,needles_found,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1627_doc,1627-Y5-R2FR-JR-zero-source-theorem-or-first-finite-JR-row.md,True,NEXT_1628_MATTER_DESCENT_SOURCE_OWNER_OR_JR_BOUND_ACQUISITION; VAL1627_OVERALL,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1627_validation,source-intake/mts_residuals/P8_Y5_BRR545_1627_VALIDATION.csv,True,VAL1627_OVERALL; PASS,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1627_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1627_NEXT_TARGET.csv,True,1628-Y5-R2FR-matter-descent-source-owner-certificate-or-JR-bound-acquisition.md; J_R=0 and Pi_R=0,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1627_matter_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1627_MATTER_DESCENT_PREMISE_AUDIT.csv,True,MD1627_7_verdict; MATTER_DESCENT_PREMISES_UNSIGNED,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1627_finite_jr,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1627_FIRST_FINITE_JR_ROW_CONTRACT_NONCLAIM.csv,True,FJR1627_0_first_finite_JR_contract; FINITE_JR_ROW_CONTRACT_STAGED_NONCLAIM,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,06-reciprocal-charge-source-neutrality.md,True,Q_R = -Pi_R; Pi_R = 0 -> Q_R = 0 -> R_AB = 0 -> AB = 1,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1027_qbar_source_zero,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,QZ1027_3_matter_functor; EXACT_CONTRACT_NOT_PARENT_SIGNED,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1030_single_public_metric,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,SPM1030_3_total_Hilbert_source; CONDITIONAL_FROM_954_955_956,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1065_no_source_slot,1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,True,PGG1065_5_verdict; CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1079_current_owner,1079-Y5-R10-parent-current-owner-narrow-proof-or-finite-WEP-source-vector.md,True,NCO1079_1_hilbert_variation; SURVIVES_PRE_VARIATION,True,1628 matter descent/source-owner certificate provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1087_matter_descent,1087-Y5-R10-parent-matter-descent-zero-current-or-DD-coefficient-source-pack.md,True,PMD1087_6_verdict; PARENT_MATTER_DESCENT_ZERO_NOT_SIGNED,True,1628 matter descent/source-owner certificate provenance,False,False
