source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1467_0_1466_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_NEXT_TARGET.csv,True,1466 handoff to unique EM owner/no-hidden-F2 theorem,False,False
SRC1467_1_1466_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1466_VALIDATION.csv,True,1466 validation baseline,False,False
SRC1467_2_1466_em_edge,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_EM_CURRENT_EDGE_OWNER_PROOF_ATTEMPT.csv,True,exact conditional EM current edge theorem,False,False
SRC1467_3_1466_requirements,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_EM_OWNER_REQUIREMENT_MATRIX.csv,True,missing parent EM owner requirements,False,False
SRC1467_4_1466_countermodels,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_EM_EDGE_COUNTERMODEL_LEDGER.csv,True,hidden F2/source/readout countermodels,False,False
SRC1467_5_1466_capture,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_CMSM_BROWSER_SESSION_CAPTURE_WORKFLOW.csv,True,CMSM browser-session workflow,False,False
SRC1467_6_1466_capture_result,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_CMSM_SESSION_CAPTURE_RESULT_NONCLAIM.csv,True,CMSM session not executed in 1466,False,False
SRC1467_7_1466_gates,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_REDUCTION_GATES.csv,True,1466 gate pattern,False,False
SRC1467_8_1466_signing,local_file,source-intake\mts_residuals\P8_Y5_R10_1466_PARENT_SIGNING_DECISION.csv,True,1466 signing refusal,False,False
SRC1467_9_parent_990,local_file,source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,True,parent action contract EM lock,False,False
SRC1467_10_parent_1055,local_file,source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,no mixed coefficients and EM owner contract candidate,False,False
SRC1467_11_constant_sector,local_file,source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,True,constant-sector universality contract,False,False
SRC1467_12_global_coupling,local_file,source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,True,global coupling superselection analogy,False,False
SRC1467_13_no_species_source,local_file,source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,source label/species charge contract,False,False
SRC1467_14_domain_novector,local_file,source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,True,example of covariance not proving no-vector/no-leak,False,False
SRC1467_15_domain_vector_gate,local_file,source-intake\mts_residuals\P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENT_GATE.csv,True,coefficient gate pattern for retained residuals,False,False
SRC1467_16_domain_alpha3,local_file,source-intake\mts_residuals\P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,True,no-leak theorem attempt template,False,False
SRC1467_17_local_zero_clause,local_file,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_ACTION_CLAUSE.csv,True,parent local zero action clause analogy,False,False
SRC1467_18_local_zero_identities,local_file,source-intake\mts_residuals\P8_PARENT_LOCAL_ZERO_REQUIRED_IDENTITIES.csv,True,required identities for local zero,False,False
SRC1467_19_current_1453,local_file,source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_SOURCE_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv,True,current/source normalization owner theorem attempt,False,False
SRC1467_20_selector_1453,local_file,source-intake\mts_residuals\P8_Y5_R10_1453_CURRENT_RESCALING_SELECTOR_MATRIX.csv,True,source/current rescaling selector matrix,False,False
SRC1467_21_CMSM_module_7,web_url_string,https://cmsm-ds.onera.fr/user/microscope/modules/7,probe_recorded_separately,authenticated CMSM module target,False,False
SRC1467_22_CMSM_portal,web_url_string,https://cmsm-ds.onera.fr/user/microscope,probe_recorded_separately,CMSM portal target,False,False
SRC1467_23_CMSM_complex_search,web_url_string,https://cmsm-ds.onera.fr/user/microscope/api/v1/rs-catalog/complex/search,probe_recorded_separately,candidate REGARDS catalog endpoint,False,False
SRC1467_24_CMSM_dataobjects,web_url_string,https://cmsm-ds.onera.fr/user/microscope/api/v1/rs-access-project/dataobjects/search,probe_recorded_separately,candidate REGARDS dataobject endpoint,False,False
