validation_id,passed,check,required,generated_utc
VAL2926_0_sources_exist,True,every cited source path exists,True,2026-06-25T01:32:18.412854+00:00
VAL2926_1_source_anchors_found,True,every cited source anchor is present,True,2026-06-25T01:32:18.412854+00:00
VAL2926_2_AX1090_total_blocked,True,AX1090 remains blocked and routes to residual fill,True,2026-06-25T01:32:18.412854+00:00
VAL2926_3_hom_conditional_not_promoted,True,no-hidden-visible hom is not promoted,True,2026-06-25T01:32:18.412854+00:00
VAL2926_4_RV2925_metric_selected,True,RV2925_0 metric readout selected for first fill,True,2026-06-25T01:32:18.412854+00:00
VAL2926_5_RV2925_not_score_ready,True,first fill remains nonclaim/not score-ready,True,2026-06-25T01:32:18.412854+00:00
VAL2926_6_DqZ_bridge_heads_complete,True,DqZ geometry bridge lists all heads and selects next head,True,2026-06-25T01:32:18.412854+00:00
VAL2926_7_candidate_runner_safe,True,candidate runner rejects no-hidden-visible proof,True,2026-06-25T01:32:18.412854+00:00
VAL2926_8_no_claim_gates_open,True,no claim gate opens in 2926,True,2026-06-25T01:32:18.412854+00:00
VAL2926_9_next_target_selected,True,2927 metric-readout/Cshadow source-bound target selected,True,2026-06-25T01:32:18.412854+00:00
VAL2926_10_branch_copies_valid,True,branch copies exist and parse,True,2026-06-25T01:32:18.412854+00:00
VAL2926_11_no_formalization_outputs,True,no generated output path is inside formalization-workbench,True,2026-06-25T01:32:18.412854+00:00
VAL2926_12_doc_exists,True,2926 markdown checkpoint exists,True,2026-06-25T01:32:18.412854+00:00
VAL2926_OVERALL,True,2926 validation overall,True,2026-06-25T01:32:18.412854+00:00
