timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_0_sources,all cited local source paths exist and contain required needles,True,SRC4126_00_4125_next=True/True; SRC4126_01_4125_status=True/True; SRC4126_02_4125_identity=True/True; SRC4126_03_4125_runner=True/True; SRC4126_04_3640_status=True/True; SRC4126_05_source_law_4096=True/True; SRC4126_06_em_interface_4096=True/True; SRC4126_07_source_spine_4106=True/True; SRC4126_08_em_spine_4112=True/True; SRC4126_09_mass_identity_4098=True/True; SRC4126_10_source_descent_4121=True/True; SRC4126_11_script=True/True
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4126-Y5-R2FR-parent-source-normalization-ward-identity-or-beta-common-bound-fill.md
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4126_SOURCE_REGISTER': 12, 'P8_Y5_R2FR_4126_WARD_IDENTITY_DERIVATION': 6, 'P8_Y5_R2FR_4126_WARD_RESIDUAL_DECOMPOSITION': 10, 'P8_Y5_R2FR_4126_PARENT_ZERO_SIGNATURE_AUDIT': 7, 'P8_Y5_R2FR_4126_BETA_COMMON_BOUND_ROWS': 7, 'P8_Y5_R2FR_4126_EM_POYNTING_COUPLING_ROWS': 4, 'P8_Y5_R2FR_4126_DECISION_GATES': 5, 'P8_Y5_R2FR_4126_STATUS': 1, 'P8_Y5_R2FR_4126_NEXT_TARGET': 1}"
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_3_ward_identity,"Ward identity includes source scalar, Hilbert charge, Poynting, and Newton consequence",True,ward tokens checked
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_4_residual_vector,ten-term Ward residual vector is present,True,residual tokens checked
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_5_parent_zero_audit,audit keeps zero conditional and includes EM/Poynting and no-tuning clauses,True,audit tokens checked
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_6_bound_rows,"bound rows cover R10, PPN, Gdot, radial, clock, EM, and Newton/Gauss",True,bound tokens checked
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_7_em_poynting,EM/Poynting coupling route is explicit and not double counted,True,EM tokens checked
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_8_decisions,"decision gates record derivation advance, no-claim state, G clarification, and next hunt",True,decision tokens checked
2026-07-02T08:21:49+00:00,MTS_R2FR_Y5_PARENT_SOURCE_NORMALIZATION_WARD_OR_BETA_COMMON_BOUND_FILL_4126,4126,VAL4126_9_status,status records obstruction derived and no-claim state,True,status row checked
