branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_2_species_selected,PASS,species-label generator selected as best next zero route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_3_species_not_promoted,PASS,species-label zero attempt remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_4_acquisition_nonclaim,PASS,delta_w acquisition rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_5_source_zero_blocked,PASS,source/local-GR status remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_6_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_7_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_8_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_9_decision_next,PASS,decision selects species-label forgetting route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_10_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_11_csv_parse,PASS,all generated 1763 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_14_formalization_untouched,PASS,no 1763 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1763_OVERALL,PASS,1763 invariant generator priority or delta_w source acquisition
