check_id,result,detail
V823_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V823_1_prior_822_clean,pass,P8_Y5_BRR545_822_VALIDATION.csv clean
V823_2_transport_identity_present,pass,"volume, boundary-current, and N_D identities present"
V823_3_local_FLRW_tests_present,pass,"local, FLRW, and transition tests present"
V823_4_Noether_stress_failure_recorded,pass,Noether and wall-stress failures recorded
V823_5_domain_route_demoted_to_kinematic_closure,pass,domain route retained only as kinematic closure
V823_6_decision_nonrunnable,pass,boundary-current branch remains non-runnable
V823_7_next_target_selected,pass,824-Y5-R10-C2A-Noether-boundary-stress-owner-or-closure-demotion.md
V823_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V823_9_no_data_or_local_GR_claim,pass,no data or local-GR claim selected
V823_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V823_11_validation_rows_ready,pass,validation table constructed
