branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_2_lagrangian_gate_complete,PASS,parent Lagrangian/theta/v_X gate is complete and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_3_route_matrix_nonclaim,PASS,route matrix keeps strict quotient-zero and hybrid routes live without claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_4_noether_contract_complete,PASS,Noether P/J contract is exact conditional but unfilled
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_5_dqz_source_plan_nonclaim,PASS,Dq_Z geometry/source rows remain nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_6_countermodels_retained,PASS,countermodels remain live until theorem or bound rows close them
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_7_claim_gates_blocked,PASS,claim gates are blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_8_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_10_decision_next,PASS,decision selects quotient-zero or hybrid boundary closure next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_12_csv_parse,PASS,all generated 1785 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_15_formalization_untouched,PASS,no 1785 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1785_OVERALL,PASS,1785 parent Lagrangian/theta/v_X minimal-fill or Dq_Z geometry source-row checkpoint
