checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_00_4248_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\264-PPC4161-epsilon-geom-profile-sampler-or-coframe-shadow-bound-first-row.md,True,h_U_response,True,4248 makes h_U_response the first coframe-shadow input.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_01_4248_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4248_VALIDATION.csv,True,VAL4248_3_hU_bridge,True,4248 validation proves the h_U bridge was emitted.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_02_3799_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3799_HPERP_CURVATURE_DESCENT_THEOREM.csv,True,h_U_response,True,3799 defines h_U_response as the shared Hperp numerator.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_03_3799_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3799-Y5-R2FR-Hperp-curvature-descent-zero-or-first-hU-source-row.md,True,h_U_response=max_A,True,3799 gives the local definition and source-row gap.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_04_3800_selector_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3800_HU_SELECTOR_LEAKAGE_BOUND_ROWS.csv,True,h_U_response <= C_HY*epsilon_YV + eta_chart_transition + eta_degen,True,3800 replaces opaque h_U by selector-leakage inputs.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_05_3800_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3800_FULL_RANK_CLEBSCH_BASICNESS_THEOREM.csv,True,CBT3800_1_full_rank_no_cancellation,True,3800 proves generic full-rank no-cancellation.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_06_3801_refinement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3801-Y5-R2FR-qobs-Qshear-spectral-ownership-or-selector-leakage-fill.md,True,ker(Dq_X)=ker(Dq_obs) cap ker(DX_Q),True,3801 gives the exact q_X refinement route.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_07_3801_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3801_SELECTOR_LEAKAGE_FILL_ROWS.csv,True,SLF3801_9_hU_bound,True,3801 stages selector-leakage fill rows.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_08_3796_chart,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3796-Y5-R2FR-Qshear-eigenframe-chart-or-first-Bperp-arena-fill.md,True,rank(dY_Q)=4,True,3796 supplies the conditional Q-shear chart/rank context.,False
4249,MTS_R2FR_Y5_HU_RESPONSE_BOUND_OR_COFRAME_TRANSFER_FIRST_ROW_4249,2026-07-03T10:31:02+00:00,HU_RESPONSE_BOUND_BUILT_SELECTOR_C1_TRANSITION_ROUTES_NUMERIC_INPUTS_MISSING_NONCLAIM,SRC4249_09_4248_sampler_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4248_epsilon_geom_profile_sampler_or_coframe_shadow_bound_first_row.py,True,CANDIDATE_INPUT_PATH,True,4248 live sampler path.,False
