same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_0_sources_exist,PASS,all cited 1525 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_1_tracefree_identity,PASS,K_L trace-free Hessian identity is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_2_parent_not_signed,PASS,Khat parent origin remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_3_kernel_table_complete,PASS,Kmetric kernel table names missing pieces
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_4_DeltaK_runner_blocked,PASS,DeltaK zero/compute/score routes remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_5_bound_zero_unsigned,PASS,zero/bound ledger has no signed shortcut
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_6_rejections_guardrails,PASS,shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_8_decision_next,PASS,decision selects trace-free improvement action gate next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_9_next_target,PASS,next target is 1526 trace-free Hessian improvement gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_10_csv_parse,PASS,all generated 1525 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1525_15_overall,PASS,"1525 sharpens K_L as trace-free Hessian, keeps Khat/Kmetric nonclaim, and selects the improvement-action coefficient gate next"
