branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_2_sigma_contract_present,PASS,sigma_X profile coefficient contract is staged
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_3_profile_rows_nonclaim,PASS,sigma profile rows are nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_4_weak_inputs_audited,PASS,weak-field source/profile inputs are audited
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_5_gamma_bound_ready_profile_missing,PASS,gamma bound application is ready but profile missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_6_R10_placeholder_blocked,PASS,R10 curve remains placeholder/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_7_runners_refuse,PASS,claim runners refuse missing profile/R10 inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_8_decision_next_domino,PASS,decision selects weak-field profile or R10 digitization
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_9_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_10_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_11_missing_not_ready,PASS,no row containing MISSING_* is marked claim-ready or score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_12_next_selected,PASS,next target selects weak-field source profile or R10 digitization workflow
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_13_csv_parse,PASS,all generated 1742 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_16_formalization_untouched,PASS,no 1742 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1742_OVERALL,PASS,1742 sigma_X profile coefficient or real R10 curve validation
