source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2677_2676_OWNER_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2676_ACTION_SCALE_MEASURE_OWNER_PROOF_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2676_ACTION_SCALE_MEASURE_OWNER_PROOF_AUDIT.csv,true,OWN2676_1_common_measure_route;OWN2676_4_verdict;w_A action weights;J_A measure Jacobians,OWN2676_1_common_measure_route;OWN2676_4_verdict;w_A action weights;J_A measure Jacobians,,inherits 2676 parent-owner failure and selects w_A/J_A,false,2026-06-23T05:53:24.414929+00:00
SRC2677_2676_COUNTERMODELS,source-intake/mts_residuals/P8_Y5_R2FR_2676_SPECIES_COUNTERMODEL_BOUND_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2676_SPECIES_COUNTERMODEL_BOUND_ROWS_NONCLAIM.csv,true,CM2676_0_species_action_weight;CM2676_1_species_measure_jacobian;2.8e-15;COUNTERMODEL_RETAINED_NONCLAIM,CM2676_0_species_action_weight;CM2676_1_species_measure_jacobian;2.8e-15;COUNTERMODEL_RETAINED_NONCLAIM,,imports explicit w_A/J_A nonclaim countermodel rows,false,2026-06-23T05:53:24.415344+00:00
SRC2677_2676_LEMMAS,source-intake/mts_residuals/P8_Y5_R2FR_2676_EXACT_CONDITIONAL_LEMMA_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2676_EXACT_CONDITIONAL_LEMMA_LEDGER.csv,true,LEM2676_1_classical_eom_not_enough;REJECTION_LEMMA;LEM2676_2_minimal_parent_clause,LEM2676_1_classical_eom_not_enough;REJECTION_LEMMA;LEM2676_2_minimal_parent_clause,,keeps the classical EOM rejection and conditional parent clause,false,2026-06-23T05:53:24.415741+00:00
SRC2677_2676_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2676_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2676_NEXT_TARGET.csv,true,NEXT2676_0_selected;no-species-action-weight;w_A/J_A,NEXT2676_0_selected;no-species-action-weight;w_A/J_A,,confirms 2677 was selected,false,2026-06-23T05:53:24.416122+00:00
SRC2677_COMMON_MEASURE_ATTEMPT,source-intake/microscope/branch_locked_wep/coefficients/common_measure_current_theorem_attempt_1452.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,true,CMT1452_0_target;CMT1452_1_classical_EOM_limit;CMT1452_2_quantum_measure_route;CMT1452_3_species_jacobian_countermodel;CMT1452_6_verdict,CMT1452_0_target;CMT1452_1_classical_EOM_limit;CMT1452_2_quantum_measure_route;CMT1452_3_species_jacobian_countermodel;CMT1452_6_verdict,,primary source for w_A/J_A object-language proof attempt,false,2026-06-23T05:53:24.416575+00:00
SRC2677_COMMON_MEASURE_SIGNING,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_common_measure_signing_decision_1452.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_common_measure_signing_decision_1452.csv,true,SIGN1452_0_common_measure;REFUSE_COMMON_MEASURE_ZERO_IMPORT_KEEP_JA_LEDGER;hbar_parent_signed,SIGN1452_0_common_measure;REFUSE_COMMON_MEASURE_ZERO_IMPORT_KEEP_JA_LEDGER;hbar_parent_signed,,confirms common-measure zero cannot be imported,false,2026-06-23T05:53:24.417031+00:00
SRC2677_AX1090_STATUS,source-intake/microscope/branch_locked_wep/coefficients/AX1090_reduction_status.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\AX1090_reduction_status.csv,true,AXRED1441_0_parent_object;AXRED1441_2_common_measure;NOT_REDUCED;species-weight countermodel remains live,AXRED1441_0_parent_object;AXRED1441_2_common_measure;NOT_REDUCED;species-weight countermodel remains live,,tracks primitive reduction gap for parent object and common measure,false,2026-06-23T05:53:24.417445+00:00
SRC2677_AX1090_PROOF_ATTEMPT,source-intake/microscope/branch_locked_wep/coefficients/AX1090_parent_object_proof_attempt.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\AX1090_parent_object_proof_attempt.csv,true,AXP1447_2_axiom_reduction;AXP1447_3_verdict;PARENT_OBJECT_NOT_PROVEN,AXP1447_2_axiom_reduction;AXP1447_3_verdict;PARENT_OBJECT_NOT_PROVEN,,confirms one-parent-object proof is not available,false,2026-06-23T05:53:24.417847+00:00
SRC2677_CONNECTED_CATEGORY,source-intake/microscope/branch_locked_wep/coefficients/connected_matter_category_proof_attempt_1464.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_category_proof_attempt_1464.csv,true,CON1464_0_target;CON1464_1_naturality_lemma;CON1464_4_source_label_forgetting_dependency;CON1464_5_verdict,CON1464_0_target;CON1464_1_naturality_lemma;CON1464_4_source_label_forgetting_dependency;CON1464_5_verdict,,provides exact connected-category route for collapsing w_A,false,2026-06-23T05:53:24.418285+00:00
SRC2677_CONNECTED_SIGNING,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_connected_matter_category_signing_decision_1464.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_connected_matter_category_signing_decision_1464.csv,true,SIGN1464_0_connected_matter_category;KEEP_CONNECTEDNESS_CONDITIONAL_AND_USE_REGARDS_ROUTE_AS_NONCLAIM_DATA_PLAN;naturality is exact,SIGN1464_0_connected_matter_category;KEEP_CONNECTEDNESS_CONDITIONAL_AND_USE_REGARDS_ROUTE_AS_NONCLAIM_DATA_PLAN;naturality is exact,,records connectedness route as conditional-only,false,2026-06-23T05:53:24.418680+00:00
