check_id,passed,detail,timestamp_utc
VAL4007_00_sources_exist,True,every cited source path exists,2026-07-01T20:10:32+00:00
VAL4007_01_needles_found,True,every cited source needle found,2026-07-01T20:10:32+00:00
VAL4007_02_definition,True,J_R definition present,2026-07-01T20:10:32+00:00
VAL4007_03_chain_rule,True,q-basic chain rule present,2026-07-01T20:10:32+00:00
VAL4007_04_constants,True,constants/source labels theorem present,2026-07-01T20:10:32+00:00
VAL4007_05_readout,True,readout descent theorem present,2026-07-01T20:10:32+00:00
VAL4007_06_no_prefactor,True,no-source-prefactor criterion present,2026-07-01T20:10:32+00:00
VAL4007_07_countermodel,True,prevariation weight countermodel present,2026-07-01T20:10:32+00:00
VAL4007_08_lambda,True,lambda closure theorem present,2026-07-01T20:10:32+00:00
VAL4007_09_audit_prefactor,True,prefactor audit names live leak,2026-07-01T20:10:32+00:00
VAL4007_10_audit_same_branch,True,same-branch audit guard present,2026-07-01T20:10:32+00:00
VAL4007_11_bound_master,True,J_R master bound row present,2026-07-01T20:10:32+00:00
VAL4007_12_bound_prefactor,True,source-weight bound row present,2026-07-01T20:10:32+00:00
VAL4007_13_eta_bound,True,eta bound scale recorded as nonclaim,2026-07-01T20:10:32+00:00
VAL4007_14_bound_inversion,True,bound inversion guard present,2026-07-01T20:10:32+00:00
VAL4007_15_zero_case,True,signed case gives conditional J_R zero,2026-07-01T20:10:32+00:00
VAL4007_16_prefactor_case,True,prefactor-open case routed,2026-07-01T20:10:32+00:00
VAL4007_17_marker_case,True,marker-open case routed,2026-07-01T20:10:32+00:00
VAL4007_18_readout_case,True,readout-open case routed,2026-07-01T20:10:32+00:00
VAL4007_19_boundary_case,True,boundary-open case routed,2026-07-01T20:10:32+00:00
VAL4007_20_finite_case,True,finite bound pack remains nonclaim,2026-07-01T20:10:32+00:00
VAL4007_21_missing_case,True,missing descent blocks,2026-07-01T20:10:32+00:00
VAL4007_22_claim_gate_false,True,all claim gates false,2026-07-01T20:10:32+00:00
VAL4007_23_next_target,True,next target written,2026-07-01T20:10:32+00:00
VAL4007_24_doc_exists,True,document written,2026-07-01T20:10:32+00:00
VAL4007_25_spine_updated,True,spine updated,2026-07-01T20:10:32+00:00
VAL4007_26_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:10:32+00:00
VAL4007_27_compile,True,script compiles,2026-07-01T20:10:32+00:00
VAL4007_28_no_pycache,True,script __pycache__ removed,2026-07-01T20:10:32+00:00
VAL4007_29_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:10:32+00:00
VAL4007_30_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:10:32+00:00
VAL4007_31_private_scope,True,private scope recorded,2026-07-01T20:10:32+00:00
VAL4007_32_forward_target,True,"forward derivation target, not vague audit loop",2026-07-01T20:10:32+00:00
