timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:35:41.453538+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_00_sources_exist,PASS,all cited source paths exist and required needles are present,
2026-06-22T16:35:41.453568+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_01_inputs_written,PASS,"six dry-run inputs written for R10, PPN, clocks, orbital, WEP and light",
2026-06-22T16:35:41.453582+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_02_results_written,PASS,one dry-run result per input,
2026-06-22T16:35:41.453605+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_03_all_nonclaim,PASS,all result rows claim-blocked,
2026-06-22T16:35:41.453616+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_04_rejections_written,PASS,every dry-run row has at least one rejection reason,
2026-06-22T16:35:41.453631+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_05_baseline_controls,PASS,baseline control ledger includes pass and blocked controls,
2026-06-22T16:35:41.453640+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_06_toy_arithmetic,PASS,toy arithmetic computes where numeric inputs and units allow it,
2026-06-22T16:35:41.453651+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_07_bad_units_rejected,PASS,bad-unit row rejected,
2026-06-22T16:35:41.453659+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_08_fitted_GM_rejected,PASS,fitted-GM row rejected,
2026-06-22T16:35:41.453669+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_09_missing_baseline_rejected,PASS,missing baseline row rejected,
2026-06-22T16:35:41.453677+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_10_future_shape_blocked,PASS,valid-looking future row blocks on missing parent/kernel/bound inputs,
2026-06-22T16:35:41.453688+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_11_claim_gates_safe,PASS,no claim gate allows local-GR or local compatibility claim,
2026-06-22T16:35:41.453698+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_12_next_target_written,PASS,2565 source acquisition and parent blocker target selected,
2026-06-22T16:35:41.453708+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_13_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T16:35:44.236432+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_14_no_formalization_artifacts,PASS,no 2564 artifacts were written to formalization-workbench,
2026-06-22T16:35:44.250630+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_CSV_P8_Y5_NO_SHADOW_2564_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2564_SOURCE_REGISTER.csv
2026-06-22T16:35:44.263891+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_CSV_P8_Y5_NO_SHADOW_2564_DRY_RUN_INPUTS,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2564_DRY_RUN_INPUTS.csv
2026-06-22T16:35:44.264464+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_CSV_P8_Y5_NO_SHADOW_2564_DRY_RUN_RESULTS,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2564_DRY_RUN_RESULTS.csv
2026-06-22T16:35:44.264956+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_CSV_P8_Y5_NO_SHADOW_2564_REJECTION_LEDGER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2564_REJECTION_LEDGER.csv
2026-06-22T16:35:44.265324+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,VAL2564_CSV_P8_Y5_NO_SHADOW_2564_BASELINE_CONTROL_LEDGER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2564_BASELINE_CONTROL_LEDGER.csv
