check_id,passed,detail,valid_for_claim
VAL3517_0_sources_exist,True,all cited local source paths exist,False
VAL3517_1_qmap_antitautology,True,"source coordinates Y are target observables, not primitive q components",False
VAL3517_2_basis_classification,True,basis matrix contains candidate and rejected directions,False
VAL3517_3_Dq_matrix_present,True,Dq matrix skeleton includes nonzero/rejected entries,False
VAL3517_4_no_vertical_claim,True,no direction is certified eligible for A_X=0 yet,False
VAL3517_5_bound_rows_block_placeholders,True,Dq norm bound rows remain nonclaim with placeholders/rejections,False
VAL3517_6_next_target_vq,True,3518 v_q first-class/source-vector target selected,False
VAL3517_7_csvs_parse,True,source_register; q_map; canonical_qmap; vertical_basis; dq_matrix; dq_bounds; decision_ledger; next_target; validation:deferred_until_written,False
VAL3517_8_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3517_SUMMARY,True,PASS,False
