timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:40:37.302737+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:40:37.302805+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_01_inputs_written,PASS,dry-run inputs written,
2026-06-22T07:40:37.302831+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_02_results_written,PASS,dry-run result rows written,
2026-06-22T07:40:37.302855+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_03_rejections_written,PASS,placeholder/missing/bad rows rejected,
2026-06-22T07:40:37.302867+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_04_toy_arithmetic,PASS,toy arithmetic rows computed,
2026-06-22T07:40:37.302881+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_05_all_nonclaim,PASS,all result rows claim-blocked,
2026-06-22T07:40:37.302915+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_06_fitted_GM_rejected,PASS,fitted GM row rejected,
2026-06-22T07:40:37.302938+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_07_bad_units_rejected,PASS,bad unit row rejected,
2026-06-22T07:40:37.302949+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_08_claim_gates_safe,PASS,no claim gate allows local-GR/PPN claim,
2026-06-22T07:40:37.302958+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_09_next_target_written,PASS,2475 coefficient acquisition selected,
2026-06-22T07:40:37.302967+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:40:39.496696+00:00,MTS_R2FR_GK_STRESS_BOUND_RUNNER_DRY_RUN_AND_PLACEHOLDER_REJECTION_2474,2474,False,False,VAL2474_11_no_formalization_artifacts,PASS,no 2474 artifacts were written to formalization-workbench,
