contract_id,required_object,acceptance_test,current_status,why_it_matters,valid_for_claim
MOC2265_0_parent_variables,parent field list and R_AB map,declare Y_R and a covariant/local map R_AB[Y_R]=ln(T^2S)=2ln(J_q) before variation,MISSING_YR_AND_RAB_MAP,"without the map, R_AB can be a post-hoc diagnostic rather than a constrained parent variable",False
MOC2265_1_theta_R,symplectic potential Theta_R,delta L_R = E_A delta Y_R^A + d Theta_R(delta Y_R) with finite-jet and boundary convention declared,MISSING_THETA_R,"Theta_R is the upstream object for Omega_R, boundary charges, and differentiability",False
MOC2265_2_omega_R,symplectic form Omega_R,Omega_R=delta Theta_R is nondegenerate modulo declared gauge and contains the R_AB/lambda_R block,MISSING_OMEGA_R,Poisson brackets and first/second-class tests cannot be computed without Omega_R,False
MOC2265_3_hamiltonian,parent Hamiltonian H_parent/H_T,"write H_T=H_0+u_lambda pi_lambda + lambda_R R_AB plus all allowed boundary terms, or the equivalent covariant constraint generator",MISSING_H_PARENT,"constraint preservation, tertiary conditions, and multipliers are Hamiltonian statements",False
MOC2265_4_constraint_pair,primary and secondary constraints,"derive pi_lambda≈0 and dot pi_lambda=-R_AB≈0 from the parent action, not as an imposed closure axiom",FORMAL_ONLY_PARENT_ACTION_MISSING,this is the exact point where local GR would become derived rather than assumed,False
MOC2265_5_preservation_and_classification,constraint preservation and bracket rank,"compute dot R_AB, the constraint matrix rank, and whether a multiplier is fixed or a tertiary condition appears",NOT_COMPUTABLE_WITHOUT_OMEGA_H,the local branch may otherwise hide a physical residual mode or inconsistency,False
MOC2265_6_degree_count,reduced phase-space degree count,show the R_AB/lambda_R block removes no physical GR mode and creates no hidden edge mode,MISSING_DEGREE_COUNT,"derived GR requires the same propagating local content, not an extra fitted field",False
MOC2265_7_boundary_silence,differentiable boundary/no-hair theorem,prove boundary terms are exact/proper/zero and Q_R=0 for the local branch under declared boundary class,MISSING_QR_ZERO_THEOREM,otherwise the exterior solution carries Q_R hair and AB=1 is not forced,False
MOC2265_8_matter_readout,matter and clock/readout descent,matter sees the quotient/constraint-reduced variables and cannot independently source R_AB at local order,MISSING_MATTER_READOUT_DESCENT,"WEP, clocks, and PPN all fail if matter reintroduces the removed direction",False
MOC2265_9_finite_residual_projection,q_R/Q_R finite branch projection,"if the zero theorem fails, compute parent q_R or Q_R with units and project to PPN/R10/clock/orbital gates",MISSING_PARENT_QR_VALUE,"finite residuals are testable only after MTS supplies the coefficient, not after borrowing bounds as values",False
MOC2265_10_verdict,minimum owner package,MOC2265_0 through MOC2265_9 pass jointly,MINIMUM_OWNER_CONTRACT_UNSIGNED,local GR/Newton cannot be claimed derived until this package closes,False
