validation_id,passed,detail,timestamp_utc
VAL3981_00_sources_exist,True,all cited source paths exist,2026-07-01T17:00:18+00:00
VAL3981_01_needles_found,True,all cited source needles found,2026-07-01T17:00:18+00:00
VAL3981_02_theorem,True,branch-specific Poynting zero theorem and guards present,2026-07-01T17:00:18+00:00
VAL3981_03_certificate_closed,True,Poynting factor closed for controlled branch,2026-07-01T17:00:18+00:00
VAL3981_04_total_still_false,True,total certificate still false,2026-07-01T17:00:18+00:00
VAL3981_05_projector_candidate,True,candidate still projects to zero residual,2026-07-01T17:00:18+00:00
VAL3981_06_blocker_removed,True,Poynting blocker removed from candidate claim blockers,2026-07-01T17:00:18+00:00
VAL3981_07_remaining_blockers,True,remaining blockers preserved,2026-07-01T17:00:18+00:00
VAL3981_08_bounds,True,"bound rows include Poynting, projector, and source chain",2026-07-01T17:00:18+00:00
VAL3981_09_feed,True,"feeds reach closed blocker, projector, parent zero, and next target",2026-07-01T17:00:18+00:00
VAL3981_10_decision,True,"decision gate records branch closure, general refusal, and next move",2026-07-01T17:00:18+00:00
VAL3981_11_claim_gate,True,claim gates preserve remaining blockers and local GR block,2026-07-01T17:00:18+00:00
VAL3981_12_next_target,True,next target points to closed source/surface exchange,2026-07-01T17:00:18+00:00
VAL3981_13_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:00:18+00:00
VAL3981_14_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:00:18+00:00
VAL3981_15_doc_exists,True,checkpoint doc exists,2026-07-01T17:00:18+00:00
VAL3981_16_spine_updated,True,spine updated,2026-07-01T17:00:18+00:00
VAL3981_17_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:00:18+00:00
VAL3981_18_script_compile,True,script compiled before validation write,2026-07-01T17:00:18+00:00
VAL3981_19_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:00:18+00:00
