check_id,result,detail
V826_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V826_1_prior_825_clean,pass,P8_Y5_BRR545_825_VALIDATION.csv clean
V826_2_no_domain_primitives,pass,demoted C2A domain primitives excluded
V826_3_coefficient_ledger_complete,pass,key parent coefficients and tensors listed
V826_4_F1_zero_conditional_lemma_recorded,pass,conditional F1 zero derivation recorded
V826_5_drift_and_Khat_open_recorded,pass,X_B/L_cg drift and K_hat response remain open
V826_6_Ward_spurion_audit_present,pass,"Ward, X_B spurion, and open-system audits present"
V826_7_local_cosmo_gates_nonclaim,pass,local and cosmology gates present
V826_8_decision_nonrunnable,pass,branch remains non-runnable
V826_9_next_target_selected,pass,827-Y5-R10-XB-drift-and-Khat-bound-after-F1-zero.md
V826_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V826_11_no_data_or_local_GR_claim,pass,no data or local-GR claim selected
V826_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V826_13_validation_rows_ready,pass,validation table constructed
