checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_sources_exist,all source paths exist,True,source_register
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_needles_found,all source anchors found,True,source_register
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_lambda_RI,lambda_RI formula exists,True,adjoint
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_adjoint_zero,adjoint zero theorem exists,True,theorems
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_boundary_rows,boundary zero and failure rows exist,True,boundary
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_owner_tail_score,owner-tail score row exists,True,scores
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_kperp_score,first Kperp score row exists,True,scores
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_static_firewall,static/hyperbolic firewall exists,True,firewall
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_inputs_unsourced,lambda_RI value remains unsourced,True,inputs
4344,MTS_R2FR_Y5_ADJOINT_ZERO_AND_BOUNDARY_KERNEL_PROOF_OR_FIRST_KPERP_SCORE_ROW_4344,2026-07-03T22:10:48+00:00,ADJOINT_ZERO_COERCIVE_STATIC_COLLAR_ROUTE_DERIVED_BOUNDARY_AND_KPERP_SCORE_ROWS_RETAINED_NONCLAIM,False,False,VAL4344_no_claim_flags,all valid_for_claim flags false,True,all_tables
