gate,status,decision,claim_promoted,passed,checkpoint_marker,valid_for_claim,source_checked_date
source_acquisition,CLOSED,primary TeX/PDF/archive and official functional-trace notebook are hash locked,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
published_nonzero_portal_fixed_point,CLOSED_FOR_EXTERNAL_COMPARATOR,FP1 has g*=0.131 and g_CFF*=0.00375 with one relevant direction,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
generic_CFF_zero,REJECTED_AS_INTERACTING_FIXED_POINT_THEOREM,a source-backed interacting photon-graviton fixed point has nonzero g_CFF*,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
exact_MTS_normalization,CLOSED,"c_gamma=G_CFF, u_gamma=g_CFF and c_gamma^parent=16pi G_N W_C",False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
four_derivative_closure,CORRECTED,CFF must be evolved with both F4 directions g_plus and g_minus,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
external_FP1_IR_projection,CALCULATED_CONDITIONAL,"W_C=0.000550 gives c_gamma^parent,FP1,IR=7.2219141386345983e-72 m^2",False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
QED_hierarchy,CALCULATED,the electron threshold is 1.33227e41 times larger than the conditional FP1 quantum-gravity parent portal,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
MTS_fixed_point_inheritance,OPEN_BUT_NOW_QUANTIFIED,full C3-CFF-F4-motion-SM flow and common-zero calculation are required,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
stability_inheritance,OPEN_WITH_NUMERIC_CONTRACT,sufficient FP1 modal mixing condition is norm(E_modal)_2<0.239,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
local_GR_Newton_Maxwell,RETAINED_NOT_PROMOTED,"external FP1 is GR-connected and predicts a tiny portal, but this is not yet the enlarged MTS trajectory",False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
next_target,COMBINED_FLOW_REQUIRED,4933-Y5-R2FR-C3-CFF-F4-minimal-combined-natural-flow-and-0p239-stability-gate.md,False,True,MTS_PHOTON_GRAVITON_FLOW_MTS_PROJECTION_4932,False,2026-07-12
