check_id,result,detail,generated_utc
V687_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T14:42:02+00:00
V687_1_prior_validations_clean,pass,602_validation=0;603_validation=0;604_validation=0;655_validation=0;684_validation=0;685_validation=0;686_validation=0,2026-06-07T14:42:02+00:00
V687_2_selector_attempt_complete,pass,selector_rows=6,2026-06-07T14:42:02+00:00
V687_3_selector_to_Killing_not_overclaimed,pass,selector-to-Killing theorem fails and all rows remain nonclaim,2026-06-07T14:42:02+00:00
V687_4_obstruction_ledger_complete,pass,obstruction_rows=6,2026-06-07T14:42:02+00:00
V687_5_epsilon_tau_bound_contract_complete,pass,epsilon_rows=5,2026-06-07T14:42:02+00:00
V687_6_missing_markers_retained,pass,epsilon bound contract still carries required MISSING markers,2026-06-07T14:42:02+00:00
V687_7_claim_gates_block,pass,claim gates keep M_H_ref/Qbar/R10/PPN/orbital/local_GR blocked,2026-06-07T14:42:02+00:00
V687_8_no_claim_rows_promoted,pass,all generated 687 rows remain valid_for_claim=false,2026-06-07T14:42:02+00:00
V687_9_next_target_selected,pass,688-Y5-R10-symgrad-tau-kinematic-decomposition-bound-or-source-input-fill.md,2026-06-07T14:42:02+00:00
V687_10_generated_outputs_scoped,pass,all 687 outputs target post-checkpoint-work,2026-06-07T14:42:02+00:00
V687_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T14:42:02+00:00
V687_12_status_nonclaim,pass,selector_to_tau_theorem_or_epsilon_tau_bound_contract_only_no_MH_ref_no_Qbar_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T14:42:02+00:00
