validation_id,status,detail,valid_for_claim
VAL1907_00_sources,PASS,all local source paths exist and needles found,False
VAL1907_01_web_sources,PASS,web source candidates recorded as nonclaim provenance only,False
VAL1907_02_graph_verdict,PASS,source-backed graph remains not claim-grade,False
VAL1907_03_graph_rows,PASS,graph row requirements remain blocked,False
VAL1907_04_deltaw_acquisition,PASS,Delta_w acquisition remains nonclaim/not executable,False
VAL1907_05_dryrun,PASS,"dry-run refuses URL-only graph, missing conventions/projections/values/kernels, and EOM shortcut",False
VAL1907_06_claim_gate,PASS,claim remains blocked,False
VAL1907_07_next_target,PASS,1908 target selected,False
VAL1907_08_claim_flags_false,PASS,all generated claim/scoring/source-backed flags remain false,False
VAL1907_09_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1907_10_csv_parse,PASS,parsed 11 csv files,False
VAL1907_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\STANDARD_MATTER_EXCHANGE_GRAPH_1907_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1907_LAB_MATTER_GRAPH_ROW_STATUS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1907_DELTAW_INPUT_ACQUISITION_LEDGER_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1907\P8_Y5_PARENT_QLOC_1907_GRAPH_DELTW_DRYRUN_RESULTS.csv,False
VAL1907_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1907_13_formalization_untouched,PASS,formalization_1907_artifact_count=0,False
VAL1907_OVERALL,PASS,1907 standard-matter exchange graph source-backed certificate or Delta_w input acquisition,False
